timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-05-06 13:00:00,kasoa,26.1,26.37,85,83.76,9.0,1.83,-0.2699999999999996,1.2399999999999949,7.17,Moderate,Light
2026-05-06 14:00:00,kasoa,26.6,26.79,86,78.62,0.4,0.46,-0.1899999999999977,7.3799999999999955,-0.06,Light,Light
2026-05-06 15:00:00,kasoa,26.6,26.82,85,85.25,0.6,0.74,-0.2199999999999988,-0.25,-0.14,Light,Light
2026-05-06 16:00:00,kasoa,26.4,26.65,87,87.29,0.4,0.6,-0.25,-0.2900000000000062,-0.1999999999999999,Light,Light
2026-05-06 17:00:00,kasoa,25.6,25.48,92,92.27,0.3,0.68,0.120000000000001,-0.269999999999996,-0.38,Light,Light
2026-05-06 18:00:00,kasoa,25.5,25.41,91,92.16,0.0,0.11,0.0899999999999998,-1.1599999999999966,-0.11,No Rain,Light
2026-05-06 19:00:00,kasoa,25.2,25.08,91,91.96,0.0,0.01,0.120000000000001,-0.9599999999999936,-0.01,No Rain,No Rain
2026-05-06 20:00:00,kasoa,24.4,24.63,95,94.84,0.0,0.04,-0.2300000000000004,0.1599999999999966,-0.04,No Rain,No Rain
2026-05-06 21:00:00,kasoa,24.9,24.94,92,93.03,0.0,0.04,-0.0400000000000027,-1.0300000000000011,-0.04,No Rain,No Rain
2026-05-06 22:00:00,kasoa,24.7,24.5,93,93.86,0.0,0.03,0.1999999999999993,-0.8599999999999994,-0.03,No Rain,No Rain
2026-05-06 23:00:00,kasoa,24.5,24.2,95,94.68,0.0,0.04,0.3000000000000007,0.3199999999999932,-0.04,No Rain,No Rain
2026-05-07 00:00:00,kasoa,26.5,27.61,87,89.34,0.0,0.07,-1.1099999999999994,-2.3400000000000034,-0.07,No Rain,No Rain
2026-05-07 01:00:00,kasoa,26.4,26.32,86,88.43,0.0,0.01,0.0799999999999983,-2.430000000000007,-0.01,No Rain,No Rain
2026-05-07 02:00:00,kasoa,26.1,25.77,88,89.37,0.0,0.02,0.3300000000000018,-1.3700000000000043,-0.02,No Rain,No Rain
2026-05-07 03:00:00,kasoa,25.6,25.28,90,91.49,0.0,0.02,0.3200000000000003,-1.4899999999999949,-0.02,No Rain,No Rain
2026-05-07 04:00:00,kasoa,25.4,25.22,90,91.11,0.0,0.02,0.1799999999999997,-1.1099999999999994,-0.02,No Rain,No Rain
2026-05-07 05:00:00,kasoa,24.7,24.56,93,93.8,0.0,0.02,0.1400000000000005,-0.7999999999999972,-0.02,No Rain,No Rain
2026-05-07 06:00:00,kasoa,24.5,25.57,93,89.81,0.0,0.02,-1.0700000000000005,3.1899999999999977,-0.02,No Rain,No Rain
2026-05-07 07:00:00,kasoa,26.0,27.31,90,83.67,0.0,-0.0,-1.3099999999999987,6.329999999999998,0.0,No Rain,No Rain
2026-05-07 08:00:00,kasoa,27.1,28.35,83,77.92,0.0,0.19,-1.25,5.079999999999998,-0.19,No Rain,Light
2026-05-07 09:00:00,kasoa,29.2,30.19,70,65.45,0.0,0.08,-0.990000000000002,4.549999999999997,-0.08,No Rain,No Rain
2026-05-07 10:00:00,kasoa,30.4,31.07,64,60.88,0.0,-0.02,-0.6700000000000017,3.119999999999997,0.02,No Rain,No Rain
2026-05-07 11:00:00,kasoa,31.3,31.19,62,66.5,0.0,-0.03,0.1099999999999994,-4.5,0.03,No Rain,No Rain
2026-05-07 12:00:00,kasoa,32.4,31.33,56,60.39,0.0,0.26,1.0700000000000005,-4.390000000000001,-0.26,No Rain,Light
2026-05-07 13:00:00,kasoa,32.7,31.53,55,58.21,0.0,0.67,1.1700000000000017,-3.210000000000001,-0.67,No Rain,Light
2026-05-07 14:00:00,kasoa,32.4,30.95,55,60.15,0.0,0.03,1.4499999999999993,-5.149999999999999,-0.03,No Rain,No Rain
2026-05-07 15:00:00,kasoa,31.5,29.06,58,66.32,0.0,0.12,2.4400000000000013,-8.319999999999993,-0.12,No Rain,Light
2026-05-07 16:00:00,kasoa,30.5,28.89,62,69.55,0.0,0.11,1.6099999999999994,-7.549999999999997,-0.11,No Rain,Light
2026-05-07 17:00:00,kasoa,29.1,28.49,68,75.75,0.0,0.01,0.610000000000003,-7.75,-0.01,No Rain,No Rain
2026-05-07 18:00:00,kasoa,29.4,28.6,69,73.9,0.0,0.09,0.7999999999999972,-4.900000000000006,-0.09,No Rain,No Rain
2026-05-07 19:00:00,kasoa,28.6,27.9,74,77.56,0.0,0.01,0.7000000000000028,-3.5600000000000023,-0.01,No Rain,No Rain
2026-05-07 20:00:00,kasoa,28.1,26.81,78,79.52,0.0,0.07,1.2900000000000027,-1.519999999999996,-0.07,No Rain,No Rain
2026-05-07 21:00:00,kasoa,27.8,27.18,81,83.9,0.3,0.39,0.620000000000001,-2.9000000000000057,-0.09,Light,Light
2026-05-07 22:00:00,kasoa,27.7,27.0,82,83.17,0.0,0.04,0.6999999999999993,-1.1700000000000017,-0.04,No Rain,No Rain
2026-05-07 23:00:00,kasoa,25.8,25.28,88,88.0,0.0,0.95,0.5199999999999996,0.0,-0.95,No Rain,Light
2026-05-08 00:00:00,kasoa,26.9,26.65,86,87.27,0.0,0.31,0.25,-1.269999999999996,-0.31,No Rain,Light
2026-05-08 01:00:00,kasoa,26.9,26.56,85,86.33,0.0,0.02,0.3399999999999998,-1.3299999999999983,-0.02,No Rain,No Rain
2026-05-08 02:00:00,kasoa,26.0,25.54,88,89.31,0.0,0.02,0.4600000000000008,-1.3100000000000025,-0.02,No Rain,No Rain
2026-05-08 03:00:00,kasoa,25.8,25.52,89,89.81,0.0,0.01,0.2800000000000011,-0.8100000000000023,-0.01,No Rain,No Rain
2026-05-08 04:00:00,kasoa,25.6,25.39,90,90.76,0.0,0.01,0.2100000000000008,-0.7600000000000051,-0.01,No Rain,No Rain
2026-05-08 05:00:00,kasoa,25.5,25.3,91,91.73,0.0,0.01,0.1999999999999993,-0.730000000000004,-0.01,No Rain,No Rain
2026-05-08 06:00:00,kasoa,25.3,26.4,93,87.77,0.0,0.01,-1.099999999999998,5.230000000000004,-0.01,No Rain,No Rain
2026-05-08 07:00:00,kasoa,26.8,28.71,89,79.0,0.0,0.01,-1.91,10.0,-0.01,No Rain,No Rain
2026-05-08 08:00:00,kasoa,28.2,29.38,81,72.09,0.0,0.02,-1.1799999999999995,8.909999999999997,-0.02,No Rain,No Rain
2026-05-08 09:00:00,kasoa,29.7,30.69,73,65.5,0.0,0.01,-0.990000000000002,7.5,-0.01,No Rain,No Rain
2026-05-08 10:00:00,kasoa,30.6,30.91,71,65.66,0.0,0.01,-0.3099999999999987,5.340000000000003,-0.01,No Rain,No Rain
2026-05-08 11:00:00,kasoa,26.7,27.29,82,79.92,6.4,0.41,-0.5899999999999999,2.0799999999999983,5.99,Moderate,Light
2026-05-08 12:00:00,kasoa,30.4,29.36,71,71.51,1.9,2.19,1.0399999999999991,-0.5100000000000051,-0.29,Light,Light
2026-05-08 13:00:00,kasoa,29.8,29.48,72,76.49,1.8,1.26,0.3200000000000003,-4.489999999999995,0.54,Light,Light
2026-05-08 14:00:00,kasoa,29.0,28.45,74,76.62,2.0,1.94,0.5500000000000007,-2.6200000000000045,0.06,Light,Light
2026-05-08 15:00:00,kasoa,26.6,26.33,86,85.58,5.7,0.87,0.2700000000000031,0.4200000000000017,4.83,Moderate,Light
2026-05-08 16:00:00,kasoa,26.7,26.71,86,82.94,0.4,0.76,-0.0100000000000015,3.0600000000000023,-0.36,Light,Light
2026-05-08 17:00:00,kasoa,26.5,26.1,88,89.58,0.1,0.7,0.3999999999999986,-1.5799999999999983,-0.6,Light,Light
2026-05-08 18:00:00,kasoa,26.2,25.91,89,90.22,0.0,-0.01,0.2899999999999991,-1.2199999999999989,0.01,No Rain,No Rain
2026-05-08 19:00:00,kasoa,25.9,25.87,91,92.05,0.0,0.0,0.0299999999999975,-1.0499999999999972,0.0,No Rain,No Rain
2026-05-08 20:00:00,kasoa,25.9,25.68,91,91.65,0.0,0.02,0.2199999999999988,-0.6500000000000057,-0.02,No Rain,No Rain
2026-05-08 21:00:00,kasoa,25.6,25.3,93,93.51,0.0,0.02,0.3000000000000007,-0.5100000000000051,-0.02,No Rain,No Rain
2026-05-08 22:00:00,kasoa,25.4,25.32,94,94.46,0.0,0.02,0.0799999999999983,-0.4599999999999937,-0.02,No Rain,No Rain
2026-05-08 23:00:00,kasoa,25.2,25.07,94,94.3,0.0,-0.03,0.129999999999999,-0.2999999999999971,0.03,No Rain,No Rain
2026-05-09 00:00:00,kasoa,25.2,25.11,90,91.55,0.0,0.04,0.0899999999999998,-1.5499999999999972,-0.04,No Rain,No Rain
2026-05-09 01:00:00,kasoa,25.1,24.89,90,91.32,0.1,0.11,0.2100000000000008,-1.3199999999999932,-0.0099999999999999,Light,Light
2026-05-09 02:00:00,kasoa,24.9,24.73,91,92.11,0.1,0.07,0.1699999999999981,-1.1099999999999994,0.03,Light,No Rain
2026-05-09 03:00:00,kasoa,24.8,24.64,91,91.5,0.1,0.11,0.1600000000000001,-0.5,-0.0099999999999999,Light,Light
2026-05-09 04:00:00,kasoa,24.3,24.16,93,93.65,0.0,0.02,0.1400000000000005,-0.6500000000000057,-0.02,No Rain,No Rain
2026-05-09 05:00:00,kasoa,24.1,24.09,94,94.35,0.0,0.02,0.0100000000000015,-0.3499999999999943,-0.02,No Rain,No Rain
2026-05-09 06:00:00,kasoa,24.1,25.07,95,91.77,0.0,0.02,-0.9699999999999988,3.230000000000004,-0.02,No Rain,No Rain
2026-05-09 07:00:00,kasoa,24.9,26.44,93,85.81,0.0,0.02,-1.5400000000000027,7.189999999999998,-0.02,No Rain,No Rain
2026-05-09 08:00:00,kasoa,26.6,28.4,87,80.96,0.0,0.07,-1.7999999999999972,6.040000000000006,-0.07,No Rain,No Rain
2026-05-09 09:00:00,kasoa,28.2,29.21,80,74.94,0.0,0.04,-1.0100000000000016,5.060000000000002,-0.04,No Rain,No Rain
2026-05-09 10:00:00,kasoa,29.0,29.41,77,76.25,0.2,0.36,-0.4100000000000001,0.75,-0.1599999999999999,Light,Light
2026-05-09 11:00:00,kasoa,30.3,30.47,73,69.98,0.2,3.16,-0.1699999999999981,3.019999999999996,-2.96,Light,Moderate
2026-05-09 12:00:00,kasoa,30.7,29.54,66,71.63,0.2,1.23,1.16,-5.629999999999996,-1.03,Light,Light
2026-05-09 13:00:00,kasoa,30.8,29.71,67,74.67,0.8,0.87,1.09,-7.670000000000002,-0.0699999999999999,Light,Light
2026-05-09 14:00:00,kasoa,30.7,29.97,67,69.91,0.2,0.21,0.7300000000000004,-2.9099999999999966,-0.0099999999999999,Light,Light
2026-05-09 15:00:00,kasoa,30.2,29.72,69,71.96,0.0,0.05,0.4800000000000004,-2.9599999999999937,-0.05,No Rain,No Rain
2026-05-09 16:00:00,kasoa,28.8,28.31,75,78.79,0.0,0.03,0.490000000000002,-3.7900000000000063,-0.03,No Rain,No Rain
2026-05-09 17:00:00,kasoa,28.0,27.15,77,81.71,0.0,0.04,0.8500000000000014,-4.709999999999994,-0.04,No Rain,No Rain
2026-05-09 18:00:00,kasoa,28.6,27.77,76,80.57,0.0,0.12,0.8300000000000018,-4.569999999999993,-0.12,No Rain,Light
2026-05-09 19:00:00,kasoa,28.0,27.39,78,80.89,0.0,0.01,0.6099999999999994,-2.890000000000001,-0.01,No Rain,No Rain
2026-05-09 20:00:00,kasoa,27.5,27.14,82,84.12,0.0,0.02,0.3599999999999994,-2.1200000000000045,-0.02,No Rain,No Rain
2026-05-09 21:00:00,kasoa,27.2,26.88,83,84.72,0.0,0.02,0.3200000000000003,-1.7199999999999989,-0.02,No Rain,No Rain
2026-05-09 22:00:00,kasoa,26.2,25.78,86,88.02,0.1,0.17,0.4199999999999981,-2.019999999999996,-0.07,Light,Light
2026-05-09 23:00:00,kasoa,25.6,25.59,90,90.39,0.0,0.04,0.0100000000000015,-0.3900000000000005,-0.04,No Rain,No Rain
2026-05-10 00:00:00,kasoa,25.8,25.74,88,88.37,0.1,0.43,0.0600000000000022,-0.3700000000000045,-0.3299999999999999,Light,Light
2026-05-10 01:00:00,kasoa,25.4,25.1,89,90.62,0.2,0.22,0.2999999999999971,-1.6200000000000043,-0.0199999999999999,Light,Light
2026-05-10 02:00:00,kasoa,25.5,25.3,90,91.39,0.2,0.17,0.1999999999999993,-1.3900000000000006,0.03,Light,Light
2026-05-10 03:00:00,kasoa,25.2,24.86,93,93.79,0.0,0.03,0.3399999999999998,-0.7900000000000063,-0.03,No Rain,No Rain
2026-05-10 04:00:00,kasoa,24.7,24.52,94,94.39,0.0,0.03,0.1799999999999997,-0.3900000000000005,-0.03,No Rain,No Rain
2026-05-10 05:00:00,kasoa,24.3,24.22,95,95.18,0.0,0.03,0.0800000000000018,-0.1800000000000068,-0.03,No Rain,No Rain
2026-05-10 06:00:00,kasoa,24.8,25.51,94,89.82,0.0,0.03,-0.7100000000000009,4.180000000000007,-0.03,No Rain,No Rain
2026-05-10 07:00:00,kasoa,25.9,27.22,91,83.75,0.0,0.03,-1.3200000000000005,7.25,-0.03,No Rain,No Rain
2026-05-10 08:00:00,kasoa,27.8,29.25,84,76.53,0.0,0.03,-1.4499999999999993,7.469999999999999,-0.03,No Rain,No Rain
2026-05-10 09:00:00,kasoa,29.5,30.19,75,70.48,0.1,0.14,-0.6900000000000013,4.519999999999996,-0.04,Light,Light
2026-05-10 10:00:00,kasoa,30.7,31.48,68,64.42,0.1,0.12,-0.7800000000000011,3.5799999999999983,-0.0199999999999999,Light,Light
2026-05-10 11:00:00,kasoa,31.3,31.01,66,65.52,0.1,0.29,0.2899999999999991,0.480000000000004,-0.1899999999999999,Light,Light
2026-05-10 12:00:00,kasoa,31.8,31.22,64,65.23,0.1,0.24,0.5800000000000018,-1.230000000000004,-0.1399999999999999,Light,Light
2026-05-10 13:00:00,kasoa,31.4,30.63,65,67.09,0.4,0.44,0.7699999999999996,-2.0900000000000034,-0.0399999999999999,Light,Light
2026-05-10 14:00:00,kasoa,31.0,30.52,67,68.46,0.1,0.15,0.4800000000000004,-1.4599999999999935,-0.0499999999999999,Light,Light
2026-05-10 15:00:00,kasoa,30.9,29.9,68,70.98,0.0,0.04,1.0,-2.980000000000004,-0.04,No Rain,No Rain
2026-05-10 16:00:00,kasoa,29.9,29.06,71,74.72,0.0,0.03,0.8399999999999999,-3.719999999999999,-0.03,No Rain,No Rain
2026-05-10 17:00:00,kasoa,29.2,28.28,74,78.46,0.0,0.01,0.9199999999999982,-4.459999999999994,-0.01,No Rain,No Rain
2026-05-10 18:00:00,kasoa,28.8,28.18,78,80.1,0.0,0.01,0.620000000000001,-2.0999999999999943,-0.01,No Rain,No Rain
2026-05-10 19:00:00,kasoa,28.0,27.68,83,84.87,0.0,0.02,0.3200000000000003,-1.8700000000000043,-0.02,No Rain,No Rain
2026-05-10 20:00:00,kasoa,27.8,27.56,83,84.33,0.0,0.02,0.240000000000002,-1.3299999999999983,-0.02,No Rain,No Rain
2026-05-10 21:00:00,kasoa,27.4,27.1,84,85.48,0.0,0.02,0.2999999999999971,-1.480000000000004,-0.02,No Rain,No Rain
2026-05-10 22:00:00,kasoa,27.1,26.8,86,87.35,0.0,0.01,0.3000000000000007,-1.3499999999999943,-0.01,No Rain,No Rain
2026-05-10 23:00:00,kasoa,26.8,26.63,87,88.5,0.0,0.02,0.1700000000000017,-1.5,-0.02,No Rain,No Rain
2026-05-11 00:00:00,kasoa,27.0,26.88,86,86.97,0.0,0.02,0.120000000000001,-0.9699999999999988,-0.02,No Rain,No Rain
2026-05-11 01:00:00,kasoa,26.7,26.36,87,88.62,0.0,0.01,0.3399999999999998,-1.6200000000000043,-0.01,No Rain,No Rain
2026-05-11 02:00:00,kasoa,26.3,25.91,88,89.4,0.0,0.01,0.3900000000000005,-1.4000000000000057,-0.01,No Rain,No Rain
2026-05-11 03:00:00,kasoa,26.0,25.72,89,90.34,0.0,0.02,0.2800000000000011,-1.3400000000000034,-0.02,No Rain,No Rain
2026-05-11 04:00:00,kasoa,26.0,25.74,89,90.09,0.0,0.01,0.2600000000000015,-1.0900000000000034,-0.01,No Rain,No Rain
2026-05-11 05:00:00,kasoa,25.8,25.62,90,90.91,0.0,0.02,0.1799999999999997,-0.9099999999999966,-0.02,No Rain,No Rain
2026-05-11 06:00:00,kasoa,25.2,26.13,88,86.78,0.0,0.03,-0.9299999999999996,1.2199999999999989,-0.03,No Rain,No Rain
2026-05-11 07:00:00,kasoa,27.2,28.97,82,76.5,0.0,0.02,-1.7699999999999996,5.5,-0.02,No Rain,No Rain
2026-05-11 08:00:00,kasoa,28.8,30.01,76,72.21,0.1,0.14,-1.2100000000000009,3.7900000000000063,-0.04,Light,Light
2026-05-11 09:00:00,kasoa,29.5,29.91,73,72.02,0.1,0.1,-0.4100000000000001,0.980000000000004,0.0,Light,Light
2026-05-11 10:00:00,kasoa,30.4,30.78,70,69.56,0.0,0.05,-0.3800000000000025,0.4399999999999977,-0.05,No Rain,No Rain
2026-05-11 11:00:00,kasoa,30.5,30.14,70,72.18,0.2,0.31,0.3599999999999994,-2.180000000000007,-0.1099999999999999,Light,Light
2026-05-11 12:00:00,kasoa,30.9,30.84,66,68.23,0.1,0.27,0.0599999999999987,-2.230000000000004,-0.17,Light,Light
2026-05-11 13:00:00,kasoa,30.8,30.36,67,68.59,0.2,0.57,0.4400000000000013,-1.5900000000000034,-0.3699999999999999,Light,Light
2026-05-11 14:00:00,kasoa,30.9,30.28,68,69.96,0.2,0.22,0.6199999999999974,-1.9599999999999935,-0.0199999999999999,Light,Light
2026-05-11 15:00:00,kasoa,30.3,29.63,70,72.92,0.4,0.35,0.6700000000000017,-2.9200000000000017,0.05,Light,Light
2026-05-11 16:00:00,kasoa,29.8,29.02,72,75.44,0.0,0.23,0.7800000000000011,-3.4399999999999977,-0.23,No Rain,Light
2026-05-11 17:00:00,kasoa,28.8,28.07,75,79.12,0.0,0.01,0.7300000000000004,-4.1200000000000045,-0.01,No Rain,No Rain
2026-05-11 18:00:00,kasoa,28.1,27.69,81,83.6,0.0,0.0,0.4100000000000001,-2.5999999999999943,0.0,No Rain,No Rain
2026-05-11 19:00:00,kasoa,27.5,27.25,84,85.29,0.0,0.02,0.25,-1.2900000000000065,-0.02,No Rain,No Rain
2026-05-11 20:00:00,kasoa,27.3,27.12,86,86.92,0.0,0.02,0.1799999999999997,-0.9200000000000016,-0.02,No Rain,No Rain
2026-05-11 21:00:00,kasoa,27.2,27.03,85,85.89,0.0,0.02,0.1699999999999981,-0.8900000000000006,-0.02,No Rain,No Rain
2026-05-11 22:00:00,kasoa,27.1,26.86,85,86.29,0.0,0.02,0.240000000000002,-1.2900000000000065,-0.02,No Rain,No Rain
2026-05-11 23:00:00,kasoa,26.7,26.39,86,87.43,0.0,0.02,0.3099999999999987,-1.4300000000000068,-0.02,No Rain,No Rain
2026-05-12 00:00:00,kasoa,26.6,26.54,85,85.38,0.1,0.17,0.0600000000000022,-0.3799999999999954,-0.07,Light,Light
2026-05-12 01:00:00,kasoa,26.7,26.4,85,86.62,0.0,0.04,0.3000000000000007,-1.6200000000000043,-0.04,No Rain,No Rain
2026-05-12 02:00:00,kasoa,26.4,26.05,87,88.88,0.0,0.03,0.3499999999999978,-1.8799999999999957,-0.03,No Rain,No Rain
2026-05-12 03:00:00,kasoa,26.0,25.69,89,90.32,0.0,0.03,0.3099999999999987,-1.3199999999999932,-0.03,No Rain,No Rain
2026-05-12 04:00:00,kasoa,25.8,25.59,90,90.88,0.0,0.03,0.2100000000000008,-0.8799999999999955,-0.03,No Rain,No Rain
2026-05-12 05:00:00,kasoa,25.6,25.42,91,91.83,0.0,0.03,0.1799999999999997,-0.8299999999999983,-0.03,No Rain,No Rain
2026-05-12 06:00:00,kasoa,25.7,26.41,89,87.02,0.0,0.02,-0.7100000000000009,1.980000000000004,-0.02,No Rain,No Rain
2026-05-12 07:00:00,kasoa,27.2,28.72,83,76.6,0.0,0.03,-1.5199999999999996,6.400000000000006,-0.03,No Rain,No Rain
2026-05-12 08:00:00,kasoa,29.2,30.52,74,66.58,0.0,0.05,-1.3200000000000005,7.420000000000002,-0.05,No Rain,No Rain
2026-05-12 09:00:00,kasoa,30.6,31.18,67,63.58,0.0,0.03,-0.5799999999999983,3.4200000000000017,-0.03,No Rain,No Rain
2026-05-12 10:00:00,kasoa,31.3,31.27,64,64.07,0.0,0.02,0.0300000000000011,-0.0699999999999931,-0.02,No Rain,No Rain
2026-05-12 11:00:00,kasoa,31.8,31.5,62,63.35,0.0,0.33,0.3000000000000007,-1.3500000000000014,-0.33,No Rain,Light
2026-05-12 12:00:00,kasoa,32.7,31.83,57,61.8,0.0,0.39,0.8700000000000045,-4.799999999999997,-0.39,No Rain,Light
2026-05-12 13:00:00,kasoa,32.4,31.71,58,60.1,0.0,0.27,0.6899999999999977,-2.1000000000000014,-0.27,No Rain,Light
2026-05-12 14:00:00,kasoa,32.2,31.38,59,62.39,0.0,0.04,0.8200000000000038,-3.390000000000001,-0.04,No Rain,No Rain
2026-05-12 15:00:00,kasoa,31.7,31.03,61,65.0,0.0,0.02,0.6699999999999982,-4.0,-0.02,No Rain,No Rain
2026-05-12 16:00:00,kasoa,30.9,29.89,64,68.99,0.0,0.01,1.009999999999998,-4.989999999999995,-0.01,No Rain,No Rain
2026-05-12 17:00:00,kasoa,29.8,28.86,68,73.4,0.0,0.04,0.9400000000000012,-5.400000000000006,-0.04,No Rain,No Rain
2026-05-12 18:00:00,kasoa,29.5,28.91,70,73.27,0.0,0.07,0.5899999999999999,-3.269999999999996,-0.07,No Rain,No Rain
2026-05-12 19:00:00,kasoa,28.8,28.36,74,76.87,0.0,0.11,0.4400000000000013,-2.8700000000000045,-0.11,No Rain,Light
2026-05-12 20:00:00,kasoa,28.4,28.1,77,78.5,0.0,0.1,0.2999999999999971,-1.5,-0.1,No Rain,Light
2026-05-12 21:00:00,kasoa,28.2,28.09,80,80.98,0.0,0.04,0.1099999999999994,-0.980000000000004,-0.04,No Rain,No Rain
2026-05-12 22:00:00,kasoa,27.7,27.42,83,85.33,0.0,0.02,0.2799999999999976,-2.3299999999999983,-0.02,No Rain,No Rain
2026-05-12 23:00:00,kasoa,27.2,26.99,85,86.4,0.0,0.02,0.2100000000000008,-1.4000000000000057,-0.02,No Rain,No Rain
2026-05-13 00:00:00,kasoa,27.1,27.16,87,86.74,0.0,0.02,-0.0599999999999987,0.2600000000000051,-0.02,No Rain,No Rain
2026-05-13 01:00:00,kasoa,26.9,26.55,86,87.24,0.0,0.02,0.3499999999999978,-1.2399999999999949,-0.02,No Rain,No Rain
2026-05-13 02:00:00,kasoa,26.7,26.35,86,87.44,0.0,0.02,0.3499999999999978,-1.4399999999999975,-0.02,No Rain,No Rain
2026-05-13 03:00:00,kasoa,26.5,26.22,87,88.41,0.0,0.02,0.2800000000000011,-1.4099999999999966,-0.02,No Rain,No Rain
2026-05-13 04:00:00,kasoa,26.3,26.05,89,90.17,0.0,0.02,0.25,-1.1700000000000017,-0.02,No Rain,No Rain
2026-05-13 05:00:00,kasoa,26.0,25.82,90,91.0,0.0,0.02,0.1799999999999997,-1.0,-0.02,No Rain,No Rain
2026-05-13 06:00:00,kasoa,26.1,26.96,90,85.6,0.0,0.02,-0.8599999999999994,4.400000000000006,-0.02,No Rain,No Rain
2026-05-13 07:00:00,kasoa,27.7,29.4,84,75.67,0.0,0.02,-1.6999999999999993,8.329999999999998,-0.02,No Rain,No Rain
2026-05-13 08:00:00,kasoa,29.3,30.58,75,67.64,0.1,0.14,-1.2799999999999976,7.359999999999999,-0.04,Light,Light
2026-05-13 09:00:00,kasoa,30.8,31.81,68,64.06,0.1,0.1,-1.009999999999998,3.9399999999999977,0.0,Light,Light
2026-05-13 10:00:00,kasoa,31.9,32.24,62,58.99,0.1,0.11,-0.3400000000000034,3.009999999999998,-0.0099999999999999,Light,Light
2026-05-13 11:00:00,kasoa,32.5,32.69,59,59.75,0.1,0.17,-0.1899999999999977,-0.75,-0.07,Light,Light
2026-05-13 12:00:00,kasoa,33.3,32.1,57,60.82,0.1,0.38,1.1999999999999955,-3.82,-0.28,Light,Light
2026-05-13 13:00:00,kasoa,31.9,31.55,61,66.01,0.5,0.44,0.3499999999999978,-5.010000000000005,0.06,Light,Light
2026-05-13 14:00:00,kasoa,31.9,31.3,61,63.59,0.1,0.05,0.5999999999999979,-2.5900000000000034,0.05,Light,No Rain
2026-05-13 15:00:00,kasoa,31.6,30.78,62,65.67,0.0,0.02,0.8200000000000003,-3.6700000000000017,-0.02,No Rain,No Rain
2026-05-13 16:00:00,kasoa,30.9,29.79,65,69.0,0.0,0.01,1.1099999999999994,-4.0,-0.01,No Rain,No Rain
2026-05-13 17:00:00,kasoa,29.9,28.81,70,74.88,0.0,0.04,1.09,-4.879999999999996,-0.04,No Rain,No Rain
2026-05-13 18:00:00,kasoa,29.3,28.52,73,75.52,0.0,0.05,0.7800000000000011,-2.519999999999996,-0.05,No Rain,No Rain
2026-05-13 19:00:00,kasoa,28.9,28.37,75,75.87,0.0,0.1,0.5299999999999976,-0.8700000000000045,-0.1,No Rain,Light
2026-05-13 20:00:00,kasoa,28.5,28.15,77,78.61,0.0,0.1,0.3500000000000014,-1.6099999999999994,-0.1,No Rain,Light
2026-05-13 21:00:00,kasoa,28.2,27.98,80,81.36,0.0,0.06,0.2199999999999988,-1.3599999999999994,-0.06,No Rain,No Rain
2026-05-13 22:00:00,kasoa,27.8,27.44,83,84.78,0.0,0.02,0.3599999999999994,-1.7800000000000011,-0.02,No Rain,No Rain
2026-05-13 23:00:00,kasoa,27.6,27.33,84,85.03,0.0,0.02,0.2700000000000031,-1.0300000000000011,-0.02,No Rain,No Rain
2026-05-14 00:00:00,kasoa,27.8,27.58,85,84.89,0.0,0.03,0.2200000000000024,0.1099999999999994,-0.03,No Rain,No Rain
2026-05-14 01:00:00,kasoa,27.3,26.97,87,88.51,0.0,0.02,0.3300000000000018,-1.5100000000000051,-0.02,No Rain,No Rain
2026-05-14 02:00:00,kasoa,27.0,26.71,87,88.24,0.0,0.02,0.2899999999999991,-1.2399999999999949,-0.02,No Rain,No Rain
2026-05-14 03:00:00,kasoa,26.7,26.39,88,89.04,0.0,0.02,0.3099999999999987,-1.0400000000000065,-0.02,No Rain,No Rain
2026-05-14 04:00:00,kasoa,26.4,26.14,89,90.06,0.0,0.02,0.259999999999998,-1.0600000000000025,-0.02,No Rain,No Rain
2026-05-14 05:00:00,kasoa,26.0,25.76,91,91.79,0.0,0.02,0.2399999999999984,-0.7900000000000063,-0.02,No Rain,No Rain
2026-05-14 06:00:00,kasoa,26.9,27.28,88,86.39,0.0,0.02,-0.3800000000000025,1.6099999999999994,-0.02,No Rain,No Rain
2026-05-14 07:00:00,kasoa,27.5,28.25,84,78.39,0.2,0.26,-0.75,5.609999999999999,-0.06,Light,Light
2026-05-14 08:00:00,kasoa,27.9,28.82,80,76.7,0.1,0.14,-0.9200000000000016,3.299999999999997,-0.04,Light,Light
2026-05-14 09:00:00,kasoa,29.4,30.85,73,67.5,0.0,0.06,-1.4500000000000028,5.5,-0.06,No Rain,No Rain
2026-05-14 10:00:00,kasoa,28.5,28.55,80,74.36,0.8,0.96,-0.0500000000000007,5.640000000000001,-0.1599999999999999,Light,Light
2026-05-14 11:00:00,kasoa,29.9,30.76,71,68.6,0.1,0.27,-0.860000000000003,2.4000000000000057,-0.17,Light,Light
2026-05-14 12:00:00,kasoa,31.1,30.91,61,64.9,0.1,0.1,0.1900000000000012,-3.9000000000000057,0.0,Light,Light
2026-05-14 13:00:00,kasoa,31.0,30.08,63,65.21,0.4,0.53,0.9200000000000016,-2.2099999999999937,-0.13,Light,Light
