timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
29/05/2026 0:00,kasoa,25.4,25.3,93,92.91,0,0.06,0.1,0.09,-0.06
29/05/2026 1:00,kasoa,24.9,24.61,96,96.02,0,0.03,0.29,-0.02,-0.03
29/05/2026 2:00,kasoa,24.7,24.51,96,96.01,0,0.03,0.19,-0.01,-0.03
29/05/2026 3:00,kasoa,24.5,24.31,96,95.99,0,0.02,0.19,0.01,-0.02
29/05/2026 4:00,kasoa,24.4,24.29,96,96,0,0.02,0.11,0,-0.02
29/05/2026 5:00,kasoa,24.3,24.24,96,95.96,0,0.02,0.06,0.04,-0.02
29/05/2026 6:00,kasoa,24.6,25.38,96,92.62,0,0.02,-0.78,3.38,-0.02
29/05/2026 7:00,kasoa,25.8,27.17,92,84.94,0,0.02,-1.37,7.06,-0.02
29/05/2026 8:00,kasoa,27.5,28.71,83,75.79,0,0.05,-1.21,7.21,-0.05
29/05/2026 9:00,kasoa,28.6,29.36,79,75.54,0.1,0.14,-0.76,3.46,-0.04
29/05/2026 10:00,kasoa,29.5,30.07,76,73.83,0.3,0.6,-0.57,2.17,-0.3
29/05/2026 11:00,kasoa,26.8,27.97,88,82.5,3.8,1.25,-1.17,5.5,2.55
29/05/2026 12:00,kasoa,30.9,28.37,69,74.75,0.6,3.01,2.53,-5.75,-2.41
29/05/2026 13:00,kasoa,31.1,29.79,64,71.24,0.6,0.78,1.31,-7.24,-0.18
29/05/2026 14:00,kasoa,30.4,29.59,71,77.31,0.1,0.32,0.81,-6.31,-0.22
29/05/2026 15:00,kasoa,29.7,29.04,70,78.99,0,0.16,0.66,-8.99,-0.16
29/05/2026 16:00,kasoa,29.5,28.56,73,79.18,0,0.04,0.94,-6.18,-0.04
29/05/2026 17:00,kasoa,28.7,27.93,77,81.26,0,-0.01,0.77,-4.26,0.01
29/05/2026 18:00,kasoa,28.9,28.11,78,81.29,0,0.02,0.79,-3.29,-0.02
29/05/2026 19:00,kasoa,28.1,27.54,82,85.11,0,0.03,0.56,-3.11,-0.03
29/05/2026 20:00,kasoa,27.7,27.36,84,85.87,0,0.01,0.34,-1.87,-0.01
29/05/2026 21:00,kasoa,27.4,27.1,85,86.52,0,0.02,0.3,-1.52,-0.02
29/05/2026 22:00,kasoa,27,26.61,87,88.65,0,0.02,0.39,-1.65,-0.02
29/05/2026 23:00,kasoa,26.4,26.2,91,90.58,0,0.02,0.2,0.42,-0.02
30/05/2026 0:00,kasoa,26.3,26.32,91,91.38,0,0.05,-0.02,-0.38,-0.05
30/05/2026 1:00,kasoa,25.8,25.28,93,93.67,0,0.03,0.52,-0.67,-0.03
30/05/2026 2:00,kasoa,25.5,25.25,94,94.67,0,0.03,0.25,-0.67,-0.03
30/05/2026 3:00,kasoa,25.2,24.92,95,95.3,0,0.03,0.28,-0.3,-0.03
30/05/2026 4:00,kasoa,25,24.83,95,95.26,0,0.03,0.17,-0.26,-0.03
30/05/2026 5:00,kasoa,24.9,24.8,96,95.97,0,0.03,0.1,0.03,-0.03
30/05/2026 6:00,kasoa,25,26.11,95,90.79,0,0.02,-1.11,4.21,-0.02
30/05/2026 7:00,kasoa,26.2,27.85,91,82.94,0,0.02,-1.65,8.06,-0.02
30/05/2026 8:00,kasoa,28.1,29.72,82,74.51,0,0.05,-1.62,7.49,-0.05
30/05/2026 9:00,kasoa,29.2,29.98,78,72.89,0,0.05,-0.78,5.11,-0.05
30/05/2026 10:00,kasoa,30.2,30.06,75,72.59,0,0.08,0.14,2.41,-0.08
30/05/2026 11:00,kasoa,30.7,30.86,71,67.87,0,1.8,-0.16,3.13,-1.8
30/05/2026 12:00,kasoa,31.7,30.99,68,68.76,0,0.38,0.71,-0.76,-0.38
30/05/2026 13:00,kasoa,31.3,30.99,68,69.43,0.1,0.75,0.31,-1.43,-0.65
30/05/2026 14:00,kasoa,30.5,30.29,69,71.66,0.3,0.22,0.21,-2.66,0.08
30/05/2026 15:00,kasoa,29.3,29.15,74,75.67,0.8,0.3,0.15,-1.67,0.5
30/05/2026 16:00,kasoa,27.4,27.12,84,82.93,1.1,0.8,0.28,1.07,0.3
30/05/2026 17:00,kasoa,27.3,26.85,86,88.38,0.4,0.2,0.45,-2.38,0.2
30/05/2026 18:00,kasoa,27,26.54,84,85.5,0,0.11,0.46,-1.5,-0.11
30/05/2026 19:00,kasoa,26,25.9,90,90.94,0,0.03,0.1,-0.94,-0.03
30/05/2026 20:00,kasoa,25.8,25.68,91,91.76,0,0.02,0.12,-0.76,-0.02
30/05/2026 21:00,kasoa,25.9,25.84,90,90.99,0,0.01,0.06,-0.99,-0.01
30/05/2026 22:00,kasoa,25.9,25.73,90,91.18,0,0.02,0.17,-1.18,-0.02
30/05/2026 23:00,kasoa,25.8,25.55,92,92.5,0,0.02,0.25,-0.5,-0.02
31/05/2026 0:00,kasoa,25.7,25.5,95,94.9,0,0.05,0.2,0.1,-0.05
31/05/2026 1:00,kasoa,25.3,25.01,96,96.03,0,0.03,0.29,-0.03,-0.03
31/05/2026 2:00,kasoa,25.1,24.83,95,95.28,0,0.03,0.27,-0.28,-0.03
31/05/2026 3:00,kasoa,24.9,24.8,95,95.38,0,0.03,0.1,-0.38,-0.03
31/05/2026 4:00,kasoa,24.8,24.71,95,95.39,0,0.02,0.09,-0.39,-0.02
31/05/2026 5:00,kasoa,24.7,24.62,95,95.31,0,0.02,0.08,-0.31,-0.02
31/05/2026 6:00,kasoa,24.9,25.69,92,89.98,0,0.02,-0.79,2.02,-0.02
31/05/2026 7:00,kasoa,25.7,27.11,89,84.33,0,0.02,-1.41,4.67,-0.02
31/05/2026 8:00,kasoa,26.6,28.2,85,79.6,0,0.04,-1.6,5.4,-0.04
31/05/2026 9:00,kasoa,27.7,28.81,81,75.57,0,0.04,-1.11,5.43,-0.04
31/05/2026 10:00,kasoa,28.9,29.42,75,73.06,0.1,0.25,-0.52,1.94,-0.15
31/05/2026 11:00,kasoa,29.3,29.19,75,75.75,0.5,1.09,0.11,-0.75,-0.59
31/05/2026 12:00,kasoa,30.9,30.41,66,68.75,0.2,0.31,0.49,-2.75,-0.11
31/05/2026 13:00,kasoa,31.5,30.21,65,67.32,0.1,0.47,1.29,-2.32,-0.37
31/05/2026 14:00,kasoa,30.9,29.87,66,71.32,0.5,0.76,1.03,-5.32,-0.26
31/05/2026 15:00,kasoa,29.9,29.82,70,73.64,0.2,0.21,0.08,-3.64,-0.01
31/05/2026 16:00,kasoa,29.1,28.34,75,78.55,0.1,0.11,0.76,-3.55,-0.01
31/05/2026 17:00,kasoa,28.3,27.4,78,83.02,0.1,0.06,0.9,-5.02,0.04
31/05/2026 18:00,kasoa,28.4,27.85,80,83.16,0.1,0.08,0.55,-3.16,0.02
31/05/2026 19:00,kasoa,27.8,27.29,83,85.31,0,0.03,0.51,-2.31,-0.03
31/05/2026 20:00,kasoa,27.4,27.12,85,86.55,0,0.02,0.28,-1.55,-0.02
31/05/2026 21:00,kasoa,27.1,26.83,86,87.42,0,0.02,0.27,-1.42,-0.02
31/05/2026 22:00,kasoa,26.8,26.52,87,88.52,0,0.02,0.28,-1.52,-0.02
31/05/2026 23:00,kasoa,26.4,26.25,89,89.85,0,0.02,0.15,-0.85,-0.02
01/06/2026 0:00,kasoa,26.2,26.28,91,90.1,0.8,0.56,-0.08,0.9,0.24
01/06/2026 1:00,kasoa,25.7,25.39,93,93.89,0,0.44,0.31,-0.89,-0.44
01/06/2026 2:00,kasoa,25.4,25.21,94,94.6,0.2,0.99,0.19,-0.6,-0.79
01/06/2026 3:00,kasoa,24.8,24.6,97,96.28,0.3,0.4,0.2,0.72,-0.1
01/06/2026 4:00,kasoa,24.4,24.31,97,96.46,0.5,0.43,0.09,0.54,0.07
01/06/2026 5:00,kasoa,24.2,24.2,98,97.36,0,0.1,0,0.64,-0.1
01/06/2026 6:00,kasoa,24,24.86,96,93.62,0,0.03,-0.86,2.38,-0.03
01/06/2026 7:00,kasoa,25.1,26.66,95,88.04,0,0.03,-1.56,6.96,-0.03
01/06/2026 8:00,kasoa,27.1,28.61,85,77.15,0,0.06,-1.51,7.85,-0.06
01/06/2026 9:00,kasoa,28.8,28.88,77,72.88,0.1,0.34,-0.08,4.12,-0.24
01/06/2026 10:00,kasoa,30.1,30.54,74,70.8,0.1,0.82,-0.44,3.2,-0.72
01/06/2026 11:00,kasoa,30.7,29.89,72,70.47,0.2,1.48,0.81,1.53,-1.28
01/06/2026 12:00,kasoa,32.3,31.09,65,69.59,0.1,0.59,1.21,-4.59,-0.49
01/06/2026 13:00,kasoa,29,28.98,79,77.98,2.3,0.64,0.02,1.02,1.66
01/06/2026 14:00,kasoa,29.4,28.98,76,77.74,0.1,0.37,0.42,-1.74,-0.27
01/06/2026 15:00,kasoa,29.4,28.61,75,77.23,0,-0.01,0.79,-2.23,0.01
01/06/2026 16:00,kasoa,28.7,27.7,76,80,0,0.02,1,-4,-0.02
01/06/2026 17:00,kasoa,27.8,27.14,79,83.85,0,0.08,0.66,-4.85,-0.08
01/06/2026 18:00,kasoa,27.7,27.26,80,82.78,0,0.05,0.44,-2.78,-0.05
01/06/2026 19:00,kasoa,27,26.63,84,85.73,0,0.58,0.37,-1.73,-0.58
01/06/2026 20:00,kasoa,26.8,26.68,86,86.99,0,0.02,0.12,-0.99,-0.02
01/06/2026 21:00,kasoa,26.6,26.43,88,88.98,0,0.02,0.17,-0.98,-0.02
01/06/2026 22:00,kasoa,26.5,26.23,88,88.82,0,0.02,0.27,-0.82,-0.02
01/06/2026 23:00,kasoa,25.9,25.81,93,92.72,0.6,0.91,0.09,0.28,-0.31
02/06/2026 0:00,kasoa,26.4,26,90,90.81,0.9,1.46,0.4,-0.81,-0.56
02/06/2026 1:00,kasoa,25.8,25.38,93,93.62,0,0.17,0.42,-0.62,-0.17
02/06/2026 2:00,kasoa,25.5,25.23,94,94.77,0,0.05,0.27,-0.77,-0.05
02/06/2026 3:00,kasoa,25.2,24.93,95,95.37,0,0.06,0.27,-0.37,-0.06
02/06/2026 4:00,kasoa,25,24.81,95,95.29,0,0.05,0.19,-0.29,-0.05
02/06/2026 5:00,kasoa,24.9,24.78,95,95.31,0,0.07,0.12,-0.31,-0.07
02/06/2026 6:00,kasoa,25.1,25.82,94,90.7,0,0.03,-0.72,3.3,-0.03
02/06/2026 7:00,kasoa,26.2,27.63,91,85.98,0,0.03,-1.43,5.02,-0.03
02/06/2026 8:00,kasoa,27.9,28.97,84,77.02,0,0.05,-1.07,6.98,-0.05
02/06/2026 9:00,kasoa,29.4,29.89,77,73.92,0,0.06,-0.49,3.08,-0.06
02/06/2026 10:00,kasoa,30.4,29.97,73,71.44,0,0.33,0.43,1.56,-0.33
02/06/2026 11:00,kasoa,27.8,28.19,82,79.1,2.7,0.44,-0.39,2.9,2.26
02/06/2026 12:00,kasoa,30.6,29.04,73,74.66,0.1,2.29,1.56,-1.66,-2.19
02/06/2026 13:00,kasoa,31.1,29.42,69,73.27,0.2,0.97,1.68,-4.27,-0.77
02/06/2026 14:00,kasoa,30.9,29.39,69,71.19,0.2,0.92,1.51,-2.19,-0.72
02/06/2026 15:00,kasoa,30,28.92,72,75.65,0.2,0.66,1.08,-3.65,-0.46
02/06/2026 16:00,kasoa,29.6,28.69,71,75.6,0,0.11,0.91,-4.6,-0.11
02/06/2026 17:00,kasoa,28.7,27.89,75,79.55,0.1,0.13,0.81,-4.55,-0.03
02/06/2026 18:00,kasoa,27.9,27.31,83,84.7,0.2,0.41,0.59,-1.7,-0.21
02/06/2026 19:00,kasoa,26.9,26.44,86,87.68,0,0.09,0.46,-1.68,-0.09
02/06/2026 20:00,kasoa,26.2,25.94,90,91.06,0,0.07,0.26,-1.06,-0.07
02/06/2026 21:00,kasoa,25.8,25.58,91,92.02,0,0.07,0.22,-1.02,-0.07
02/06/2026 22:00,kasoa,25.7,25.72,91,91.77,0,0.04,-0.02,-0.77,-0.04
02/06/2026 23:00,kasoa,25.4,25.36,93,92.57,0,0.14,0.04,0.43,-0.14
03/06/2026 0:00,kasoa,25.9,25.65,91,91.18,0,0.03,0.25,-0.18,-0.03
03/06/2026 1:00,kasoa,25.6,25.26,93,93.59,0,0.04,0.34,-0.59,-0.04
03/06/2026 2:00,kasoa,25.4,25.15,94,94.38,0,0.04,0.25,-0.38,-0.04
03/06/2026 3:00,kasoa,25.1,24.88,95,95.33,0,0.04,0.22,-0.33,-0.04
03/06/2026 4:00,kasoa,24.9,24.78,95,95.31,0,0.03,0.12,-0.31,-0.03
03/06/2026 5:00,kasoa,24.7,24.59,96,96.04,0,0.04,0.11,-0.04,-0.04
03/06/2026 6:00,kasoa,24.9,25.71,95,91.2,0,0.02,-0.81,3.8,-0.02
03/06/2026 7:00,kasoa,26,27.55,91,83.65,0,0.02,-1.55,7.35,-0.02
03/06/2026 8:00,kasoa,27.8,29.13,82,75.43,0,0.05,-1.33,6.57,-0.05
03/06/2026 9:00,kasoa,29.2,29.96,76,73.12,0,0.06,-0.76,2.88,-0.06
03/06/2026 10:00,kasoa,30.2,29.95,72,71.14,0.1,0.41,0.25,0.86,-0.31
03/06/2026 11:00,kasoa,31.1,31.06,70,68.5,0.1,2.47,0.04,1.5,-2.37
03/06/2026 12:00,kasoa,31.1,30.18,67,68.14,0,0.47,0.92,-1.14,-0.47
03/06/2026 13:00,kasoa,32.1,30.19,64,69.58,0.1,0.87,1.91,-5.58,-0.77
03/06/2026 14:00,kasoa,30.3,29.6,72,73.8,0.6,0.33,0.7,-1.8,0.27
03/06/2026 15:00,kasoa,29.1,28.78,77,78.65,0.9,0.72,0.32,-1.65,0.18
03/06/2026 16:00,kasoa,28.6,28.02,82,81.16,0.6,0.48,0.58,0.84,0.12
03/06/2026 17:00,kasoa,27.3,26.49,89,90.68,2.3,1.51,0.81,-1.68,0.79
03/06/2026 18:00,kasoa,28.5,27.19,84,86.64,0.9,1.98,1.31,-2.64,-1.08
03/06/2026 19:00,kasoa,27.5,26.97,88,89.04,0,0.2,0.53,-1.04,-0.2
03/06/2026 20:00,kasoa,26.5,25.91,92,93.02,0.5,1.05,0.59,-1.02,-0.55
03/06/2026 21:00,kasoa,26.2,26,93,93.81,0.1,0.11,0.2,-0.81,-0.01
03/06/2026 22:00,kasoa,25.5,25.33,95,95.11,0.3,0.82,0.17,-0.11,-0.52
03/06/2026 23:00,kasoa,24.3,24.76,99,94.42,2.3,2.37,-0.46,4.58,-0.07
04/06/2026 0:00,kasoa,24.1,24.7,97,95.36,5.3,1.98,-0.6,1.64,3.32
04/06/2026 1:00,kasoa,23.9,23.79,98,95.79,8.3,3.48,0.11,2.21,4.82
04/06/2026 2:00,kasoa,23.8,23.84,98,97.65,5.6,3.29,-0.04,0.35,2.31
04/06/2026 3:00,kasoa,23.9,23.82,96,96.48,6.2,2.08,0.08,-0.48,4.12
04/06/2026 4:00,kasoa,23.8,23.78,97,96.76,2.8,2.97,0.02,0.24,-0.17
04/06/2026 5:00,kasoa,23.7,23.69,96,96.23,2.6,3.49,0.01,-0.23,-0.89
04/06/2026 6:00,kasoa,24.4,25.07,97,94.07,1.4,3.16,-0.67,2.93,-1.76
04/06/2026 7:00,kasoa,24.2,24.83,97,94.65,1.2,2.56,-0.63,2.35,-1.36
04/06/2026 8:00,kasoa,24.3,24.97,96,93.19,0.7,0.68,-0.67,2.81,0.02
04/06/2026 9:00,kasoa,24.8,25.49,95,89.85,0.2,-0.01,-0.69,5.15,0.21
04/06/2026 10:00,kasoa,25.6,26.55,89,84.37,0,0.2,-0.95,4.63,-0.2
04/06/2026 11:00,kasoa,27.8,28.33,77,68.16,0,2.06,-0.53,8.84,-2.06
04/06/2026 12:00,kasoa,29,29.36,69,67.24,0.1,1.48,-0.36,1.76,-1.38
04/06/2026 13:00,kasoa,28.4,28.07,72,75.82,0,1.18,0.33,-3.82,-1.18
04/06/2026 14:00,kasoa,28.2,27.95,73,74.25,0,0.16,0.25,-1.25,-0.16
04/06/2026 15:00,kasoa,28.2,27.84,73,75.64,0,0.07,0.36,-2.64,-0.07
04/06/2026 16:00,kasoa,27.9,27.28,74,77.59,0,0.1,0.62,-3.59,-0.1
04/06/2026 17:00,kasoa,27.8,26.76,75,79.53,0,-0.03,1.04,-4.53,0.03
04/06/2026 18:00,kasoa,27.5,26.98,84,85.81,0,-0.01,0.52,-1.81,0.01
04/06/2026 19:00,kasoa,26.4,25.87,87,88.8,0,0.07,0.53,-1.8,-0.07
04/06/2026 20:00,kasoa,26.2,25.92,88,89.1,0,0.01,0.28,-1.1,-0.01
04/06/2026 21:00,kasoa,26.1,25.85,87,87.84,0,0,0.25,-0.84,0
04/06/2026 22:00,kasoa,25.8,25.56,87,88.57,0,0.01,0.24,-1.57,-0.01
04/06/2026 23:00,kasoa,25.3,24.99,89,90.5,0,0.01,0.31,-1.5,-0.01
05/06/2026 0:00,kasoa,25.7,25.51,91,92.46,0,0.2,0.19,-1.46,-0.2
05/06/2026 1:00,kasoa,25.2,24.75,93,93.84,0,0.01,0.45,-0.84,-0.01
05/06/2026 2:00,kasoa,25.1,24.81,93,93.83,0,0,0.29,-0.83,0
05/06/2026 3:00,kasoa,24.9,24.69,94,94.51,0,0.02,0.21,-0.51,-0.02
05/06/2026 4:00,kasoa,24.4,24.17,95,95.29,0,0.02,0.23,-0.29,-0.02
05/06/2026 5:00,kasoa,24.2,24.09,95,95.17,0,0.02,0.11,-0.17,-0.02
05/06/2026 6:00,kasoa,24.2,25.18,95,91.78,0,0.02,-0.98,3.22,-0.02
05/06/2026 7:00,kasoa,25.4,27.01,92,84.73,0,0.01,-1.61,7.27,-0.01
05/06/2026 8:00,kasoa,27.2,28.82,84,75.95,0,0.05,-1.62,8.05,-0.05
05/06/2026 9:00,kasoa,28.7,29.28,74,70.22,0,0.06,-0.58,3.78,-0.06
05/06/2026 10:00,kasoa,29.8,29.73,67,65.08,0.1,0.06,0.07,1.92,0.04
05/06/2026 11:00,kasoa,30.7,30.58,62,64.16,0.1,0.25,0.12,-2.16,-0.15
05/06/2026 12:00,kasoa,31.4,30.63,60,64.53,0.1,0.16,0.77,-4.53,-0.06
05/06/2026 13:00,kasoa,32.2,29.76,59,63.59,0.1,0.79,2.44,-4.59,-0.69
05/06/2026 14:00,kasoa,32.1,30.41,59,63.6,0,1.09,1.69,-4.6,-1.09
05/06/2026 15:00,kasoa,28.9,28.42,77,75.44,1.8,0.64,0.48,1.56,1.16
05/06/2026 16:00,kasoa,28.8,27.57,77,81.56,0.2,0.2,1.23,-4.56,0
05/06/2026 17:00,kasoa,27.2,26.57,82,85.62,0.1,0.13,0.63,-3.62,-0.03
05/06/2026 18:00,kasoa,28,27.42,82,85.86,0.2,1.47,0.58,-3.86,-1.27
05/06/2026 19:00,kasoa,27.5,26.89,83,85.19,0,0.14,0.61,-2.19,-0.14
05/06/2026 20:00,kasoa,27.1,26.69,84,85.92,0,0.03,0.41,-1.92,-0.03
05/06/2026 21:00,kasoa,27,26.75,84,85.28,0,0.03,0.25,-1.28,-0.03
05/06/2026 22:00,kasoa,26.5,26.16,86,87.75,0.1,0.14,0.34,-1.75,-0.04
05/06/2026 23:00,kasoa,24.8,25.46,94,90.39,0.7,0.91,-0.66,3.61,-0.21
06/06/2026 0:00,kasoa,24.6,24.67,94,93.49,0.7,0.64,-0.07,0.51,0.06
06/06/2026 1:00,kasoa,24.1,23.95,96,96.01,0.3,0.24,0.15,-0.01,0.06
06/06/2026 2:00,kasoa,24,23.76,95,95.2,1.2,2,0.24,-0.2,-0.8
06/06/2026 3:00,kasoa,24.3,24.08,95,95.46,0.1,-0.03,0.22,-0.46,0.13
06/06/2026 4:00,kasoa,24.3,24.2,95,95.31,0,0.04,0.1,-0.31,-0.04
06/06/2026 5:00,kasoa,24.1,24.09,96,95.91,0,0.04,0.01,0.09,-0.04
06/06/2026 6:00,kasoa,23.5,24.05,98,93.78,1,0.92,-0.55,4.22,0.08
06/06/2026 7:00,kasoa,23.9,24.93,96,90.66,1.6,1.02,-1.03,5.34,0.58
06/06/2026 8:00,kasoa,24,25.03,97,88.24,1.5,0.67,-1.03,8.76,0.83
06/06/2026 9:00,kasoa,24.4,25.82,96,89.55,1.5,1.76,-1.42,6.45,-0.26
06/06/2026 10:00,kasoa,24.7,26.15,95,90.28,1.5,1.75,-1.45,4.72,-0.25
06/06/2026 11:00,kasoa,27.6,28.45,70,65.36,0,1.63,-0.85,4.64,-1.63
06/06/2026 12:00,kasoa,25.6,28.31,81,81.59,0.1,0.99,-2.71,-0.59,-0.89
06/06/2026 13:00,kasoa,25,27.51,89,81.26,1.1,3.13,-2.51,7.74,-2.03
06/06/2026 14:00,kasoa,25,25.69,88,81.37,1.4,2.07,-0.69,6.63,-0.67
06/06/2026 15:00,kasoa,24.8,24.94,91,84.56,1.1,1.38,-0.14,6.44,-0.28
06/06/2026 16:00,kasoa,25,25.12,92,85.45,0.4,0.31,-0.12,6.55,0.09
06/06/2026 17:00,kasoa,24.9,24.58,94,92.73,0.2,0.16,0.32,1.27,0.04
06/06/2026 18:00,kasoa,25.1,25.33,92,93.29,0.1,0.33,-0.23,-1.29,-0.23
06/06/2026 19:00,kasoa,24.4,24.63,95,95.57,0.5,0.8,-0.23,-0.57,-0.3
06/06/2026 20:00,kasoa,24.5,24.2,94,95.09,0.2,0.12,0.3,-1.09,0.08
06/06/2026 21:00,kasoa,24.6,24.62,94,94.78,0,0.07,-0.02,-0.78,-0.07
06/06/2026 22:00,kasoa,25,24.83,93,93.83,0,0.03,0.17,-0.83,-0.03
06/06/2026 23:00,kasoa,24.7,24.58,94,93.78,0.1,0.12,0.12,0.22,-0.02
07/06/2026 0:00,kasoa,25,24.88,92,92.08,0.1,0.26,0.12,-0.08,-0.16
07/06/2026 1:00,kasoa,24.2,24.03,94,94.51,0.2,0.31,0.17,-0.51,-0.11
07/06/2026 2:00,kasoa,24,23.85,95,95.38,0,0.08,0.15,-0.38,-0.08
07/06/2026 3:00,kasoa,24,23.88,96,96.04,0,0.03,0.12,-0.04,-0.03
07/06/2026 4:00,kasoa,23.9,23.78,96,96.08,0.2,0.32,0.12,-0.08,-0.12
07/06/2026 5:00,kasoa,24.5,24.43,93,94.42,0.4,0.47,0.07,-1.42,-0.07
07/06/2026 6:00,kasoa,24.3,24.57,95,93.63,0.5,0.68,-0.27,1.37,-0.18
07/06/2026 7:00,kasoa,25.4,25.87,92,88.85,0,0.13,-0.47,3.15,-0.13
07/06/2026 8:00,kasoa,26.1,26.83,88,84.43,0.3,0.41,-0.73,3.57,-0.11
07/06/2026 9:00,kasoa,26.7,27.03,84,82.47,0.4,0.39,-0.33,1.53,0.01
07/06/2026 10:00,kasoa,24.9,26.39,94,87.01,1.9,3.7,-1.49,6.99,-1.8
07/06/2026 11:00,kasoa,27.1,27.9,83,77.41,0.4,1.42,-0.8,5.59,-1.02
07/06/2026 12:00,kasoa,28.3,27.73,73,78.59,0.4,0.74,0.57,-5.59,-0.34
07/06/2026 13:00,kasoa,28.5,28.3,75,78.7,0.1,0.68,0.2,-3.7,-0.58
07/06/2026 14:00,kasoa,28.9,28.23,74,75.4,0,0.12,0.67,-1.4,-0.12
07/06/2026 15:00,kasoa,27.1,26.91,81,83.43,0.4,0.69,0.19,-2.43,-0.29
07/06/2026 16:00,kasoa,27,26.87,82,84.09,0,0.01,0.13,-2.09,-0.01
07/06/2026 17:00,kasoa,27.1,26.22,81,83.81,0,0,0.88,-2.81,0
07/06/2026 18:00,kasoa,26.9,26.55,83,85.42,0.1,0.13,0.35,-2.42,-0.03
07/06/2026 19:00,kasoa,26.3,25.83,89,90.48,0,0.02,0.47,-1.48,-0.02
07/06/2026 20:00,kasoa,25.7,25.38,92,92.76,0,0.02,0.32,-0.76,-0.02
07/06/2026 21:00,kasoa,25.3,25.06,95,94.68,0,0.02,0.24,0.32,-0.02
07/06/2026 22:00,kasoa,25.1,24.89,96,95.78,0,0.02,0.21,0.22,-0.02
07/06/2026 23:00,kasoa,24.9,24.94,96,95.65,0,0.02,-0.04,0.35,-0.02
08/06/2026 0:00,kasoa,25.7,25.51,89,89.77,0,0.04,0.19,-0.77,-0.04
08/06/2026 1:00,kasoa,25.3,24.85,89,90.74,0,0.02,0.45,-1.74,-0.02
08/06/2026 2:00,kasoa,25.3,24.98,89,90.35,0,0.03,0.32,-1.35,-0.03
08/06/2026 3:00,kasoa,25.2,24.94,89,90.21,0,0.02,0.26,-1.21,-0.02
08/06/2026 4:00,kasoa,24.9,24.63,91,92.07,0,0.1,0.27,-1.07,-0.1
08/06/2026 5:00,kasoa,24.9,24.79,92,92.59,0,0.1,0.11,-0.59,-0.1
08/06/2026 6:00,kasoa,24.9,25.46,92,89.51,0,0.02,-0.56,2.49,-0.02
08/06/2026 7:00,kasoa,25.4,26.25,90,85.82,0,0.03,-0.85,4.18,-0.03
08/06/2026 8:00,kasoa,26.6,27.82,86,80.82,0,0.05,-1.22,5.18,-0.05
08/06/2026 9:00,kasoa,28.5,29.31,75,73.39,0.1,0.16,-0.81,1.61,-0.06
08/06/2026 10:00,kasoa,29.1,29.12,72,73.78,0.3,0.45,-0.02,-1.78,-0.15
08/06/2026 11:00,kasoa,29.5,29.46,70,70.47,0.1,0.82,0.04,-0.47,-0.72
08/06/2026 12:00,kasoa,30.1,29.49,67,68.07,0.3,0.47,0.61,-1.07,-0.17
08/06/2026 13:00,kasoa,30.3,29.49,67,70.45,0.3,0.4,0.81,-3.45,-0.1
08/06/2026 14:00,kasoa,29.4,29,72,75.91,0.4,0.27,0.4,-3.91,0.13
08/06/2026 15:00,kasoa,28,27.25,80,82.32,3.8,0.69,0.75,-2.32,3.11
08/06/2026 16:00,kasoa,28,27.18,81,82.53,1.1,0.37,0.82,-1.53,0.73
08/06/2026 17:00,kasoa,27.6,26.88,80,84.28,0.3,0.16,0.72,-4.28,0.14
08/06/2026 18:00,kasoa,26.2,25.78,88,89.53,0.3,0.24,0.42,-1.53,0.06
08/06/2026 19:00,kasoa,25.3,25.04,90,91.36,0,0.11,0.26,-1.36,-0.11
08/06/2026 20:00,kasoa,25.4,25.21,90,90.89,0,0.01,0.19,-0.89,-0.01
08/06/2026 21:00,kasoa,25.4,25.17,91,91.9,0,0.01,0.23,-0.9,-0.01
08/06/2026 22:00,kasoa,25.4,25.18,92,92.62,0,0.01,0.22,-0.62,-0.01
08/06/2026 23:00,kasoa,24.9,24.74,93,93.01,0.2,0.4,0.16,-0.01,-0.2
09/06/2026 0:00,kasoa,25.5,25.22,93,92.73,1,0.53,0.28,0.27,0.47
09/06/2026 1:00,kasoa,25.2,24.83,94,94.7,0,0.44,0.37,-0.7,-0.44
09/06/2026 2:00,kasoa,24.9,24.64,94,94.52,0,0.05,0.26,-0.52,-0.05
09/06/2026 3:00,kasoa,24.6,24.43,94,94.53,0,0.03,0.17,-0.53,-0.03
09/06/2026 4:00,kasoa,24.5,24.36,94,94.45,0,0.03,0.14,-0.45,-0.03
09/06/2026 5:00,kasoa,24.2,24.15,94,94.36,0,0.04,0.05,-0.36,-0.04
09/06/2026 6:00,kasoa,24.5,25.49,93,89.93,0,0.01,-0.99,3.07,-0.01
09/06/2026 7:00,kasoa,25.4,26.53,91,86.27,0,0.02,-1.13,4.73,-0.02
09/06/2026 8:00,kasoa,27.2,28.46,85,78.7,0,0.04,-1.26,6.3,-0.04
09/06/2026 9:00,kasoa,28.2,28.86,81,78.09,0.3,1.14,-0.66,2.91,-0.84
09/06/2026 10:00,kasoa,27,27.5,87,83.93,2.2,1.36,-0.5,3.07,0.84
09/06/2026 11:00,kasoa,26.4,26.39,90,88.69,4,2.08,0.01,1.31,1.92
09/06/2026 12:00,kasoa,26,26.82,92,88.67,0.7,2.14,-0.82,3.33,-1.44
