timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-26 04:00:00,accra,25.8,25.52,86,87.36,0.0,0.03,0.2800000000000011,-1.3599999999999994,-0.03,No Rain,No Rain
2026-04-26 05:00:00,accra,25.7,25.25,87,87.95,0.0,0.04,0.4499999999999993,-0.9500000000000028,-0.04,No Rain,No Rain
2026-04-26 06:00:00,accra,26.2,27.05,87,84.71,0.0,0.05,-0.8500000000000014,2.2900000000000063,-0.05,No Rain,No Rain
2026-04-26 07:00:00,accra,27.2,28.46,83,78.84,0.0,0.05,-1.2600000000000016,4.159999999999997,-0.05,No Rain,No Rain
2026-04-26 08:00:00,accra,28.2,29.13,78,74.42,0.1,0.29,-0.9299999999999996,3.5799999999999983,-0.1899999999999999,Light,Light
2026-04-26 09:00:00,accra,29.3,30.08,72,68.9,0.0,0.07,-0.7799999999999976,3.0999999999999943,-0.07,No Rain,No Rain
2026-04-26 10:00:00,accra,29.1,29.01,70,68.99,0.2,0.22,0.0899999999999998,1.0100000000000051,-0.0199999999999999,Light,Light
2026-04-26 11:00:00,accra,28.2,29.09,74,72.31,0.0,0.07,-0.8900000000000006,1.6899999999999975,-0.07,No Rain,No Rain
2026-04-26 12:00:00,accra,25.2,26.2,87,85.64,0.0,1.4,-1.0,1.3599999999999994,-1.4,No Rain,Light
2026-04-26 13:00:00,accra,25.8,26.32,81,79.16,1.9,1.43,-0.5199999999999996,1.8400000000000036,0.47,Light,Light
2026-04-26 14:00:00,accra,26.6,26.85,79,75.11,0.1,0.32,-0.25,3.890000000000001,-0.22,Light,Light
2026-04-26 15:00:00,accra,26.7,27.01,80,78.34,0.0,0.15,-0.3100000000000023,1.6599999999999966,-0.15,No Rain,Light
2026-04-26 16:00:00,accra,27.2,27.2,78,78.49,0.0,0.05,0.0,-0.4899999999999949,-0.05,No Rain,No Rain
2026-04-26 17:00:00,accra,27.4,27.13,77,80.11,0.0,0.03,0.2699999999999996,-3.1099999999999994,-0.03,No Rain,No Rain
2026-04-26 18:00:00,accra,27.0,26.68,80,81.9,0.0,-0.01,0.3200000000000003,-1.9000000000000057,0.01,No Rain,No Rain
2026-04-26 19:00:00,accra,26.4,26.17,89,89.2,0.0,0.0,0.2299999999999968,-0.2000000000000028,0.0,No Rain,No Rain
2026-04-26 20:00:00,accra,26.3,26.1,89,89.53,0.0,0.02,0.1999999999999993,-0.5300000000000011,-0.02,No Rain,No Rain
2026-04-26 21:00:00,accra,26.0,25.79,90,90.82,0.0,0.02,0.2100000000000008,-0.8199999999999932,-0.02,No Rain,No Rain
2026-04-26 22:00:00,accra,25.6,25.3,92,92.78,0.0,0.02,0.3000000000000007,-0.7800000000000011,-0.02,No Rain,No Rain
2026-04-26 23:00:00,accra,25.4,25.48,93,92.35,0.0,0.03,-0.0800000000000018,0.6500000000000057,-0.03,No Rain,No Rain
2026-04-27 00:00:00,accra,25.6,26.07,90,90.18,0.0,0.1,-0.4699999999999988,-0.1800000000000068,-0.1,No Rain,Light
2026-04-27 01:00:00,accra,25.3,25.15,92,92.71,0.0,0.03,0.1500000000000021,-0.7099999999999937,-0.03,No Rain,No Rain
2026-04-27 02:00:00,accra,25.0,24.87,93,93.6,0.0,0.02,0.129999999999999,-0.5999999999999943,-0.02,No Rain,No Rain
2026-04-27 03:00:00,accra,24.8,24.6,94,94.26,0.0,0.02,0.1999999999999993,-0.2600000000000051,-0.02,No Rain,No Rain
2026-04-27 04:00:00,accra,24.5,24.34,95,95.22,0.0,0.02,0.1600000000000001,-0.2199999999999988,-0.02,No Rain,No Rain
2026-04-27 05:00:00,accra,24.5,24.45,95,94.93,0.0,0.02,0.0500000000000007,0.0699999999999931,-0.02,No Rain,No Rain
2026-04-27 06:00:00,accra,24.4,25.31,94,89.9,0.0,0.02,-0.91,4.099999999999994,-0.02,No Rain,No Rain
2026-04-27 07:00:00,accra,25.4,27.15,89,82.34,0.0,0.03,-1.75,6.659999999999997,-0.03,No Rain,No Rain
2026-04-27 08:00:00,accra,27.8,29.23,76,67.99,0.0,0.03,-1.4299999999999995,8.010000000000005,-0.03,No Rain,No Rain
2026-04-27 09:00:00,accra,29.9,30.8,62,54.26,0.0,0.04,-0.9000000000000021,7.740000000000002,-0.04,No Rain,No Rain
2026-04-27 10:00:00,accra,31.4,30.8,55,57.78,0.0,0.02,0.5999999999999979,-2.780000000000001,-0.02,No Rain,No Rain
2026-04-27 11:00:00,accra,32.4,31.45,50,56.51,0.0,0.05,0.9499999999999992,-6.509999999999998,-0.05,No Rain,No Rain
2026-04-27 12:00:00,accra,33.2,32.53,47,55.45,0.0,0.41,0.6700000000000017,-8.450000000000003,-0.41,No Rain,Light
2026-04-27 13:00:00,accra,33.4,31.76,48,58.81,0.0,0.08,1.639999999999997,-10.810000000000002,-0.08,No Rain,No Rain
2026-04-27 14:00:00,accra,32.6,29.08,54,58.98,0.2,0.03,3.520000000000003,-4.979999999999997,0.17,Light,No Rain
2026-04-27 15:00:00,accra,31.5,29.19,58,65.45,0.3,0.29,2.3099999999999987,-7.450000000000003,0.01,Light,Light
2026-04-27 16:00:00,accra,30.9,29.84,62,68.97,0.0,0.03,1.0599999999999987,-6.969999999999999,-0.03,No Rain,No Rain
2026-04-27 17:00:00,accra,30.0,28.65,65,72.65,0.0,0.06,1.3500000000000014,-7.650000000000006,-0.06,No Rain,No Rain
2026-04-27 18:00:00,accra,29.9,28.88,64,68.15,0.0,0.1,1.0199999999999996,-4.150000000000006,-0.1,No Rain,Light
2026-04-27 19:00:00,accra,29.4,28.81,67,68.29,0.0,-0.0,0.5899999999999999,-1.2900000000000065,0.0,No Rain,No Rain
2026-04-27 20:00:00,accra,29.1,28.4,72,75.26,0.0,0.02,0.7000000000000028,-3.260000000000005,-0.02,No Rain,No Rain
2026-04-27 21:00:00,accra,28.8,28.11,74,76.56,0.0,0.28,0.6900000000000013,-2.5600000000000023,-0.28,No Rain,Light
2026-04-27 22:00:00,accra,28.8,28.37,73,75.38,0.0,0.01,0.4299999999999997,-2.3799999999999955,-0.01,No Rain,No Rain
2026-04-27 23:00:00,accra,28.6,28.12,74,76.46,0.0,0.02,0.4800000000000004,-2.4599999999999937,-0.02,No Rain,No Rain
2026-04-28 00:00:00,accra,27.9,27.37,81,83.47,0.0,0.02,0.5299999999999976,-2.469999999999999,-0.02,No Rain,No Rain
2026-04-28 01:00:00,accra,27.9,27.34,82,83.48,0.0,0.02,0.5599999999999987,-1.480000000000004,-0.02,No Rain,No Rain
2026-04-28 02:00:00,accra,27.3,26.64,85,87.17,0.0,0.07,0.6600000000000001,-2.1700000000000017,-0.07,No Rain,No Rain
2026-04-28 03:00:00,accra,26.9,25.54,88,89.83,0.0,0.02,1.3599999999999994,-1.8299999999999983,-0.02,No Rain,No Rain
2026-04-28 04:00:00,accra,26.6,25.59,89,90.0,0.0,0.04,1.0100000000000016,-1.0,-0.04,No Rain,No Rain
2026-04-28 05:00:00,accra,26.6,25.32,87,86.37,0.0,0.04,1.2800000000000011,0.6299999999999955,-0.04,No Rain,No Rain
2026-04-28 06:00:00,accra,26.8,25.98,87,82.8,0.0,0.04,0.8200000000000003,4.200000000000003,-0.04,No Rain,No Rain
2026-04-28 07:00:00,accra,27.6,28.94,83,74.94,0.0,0.02,-1.34,8.060000000000002,-0.02,No Rain,No Rain
2026-04-28 08:00:00,accra,29.2,30.69,74,65.68,0.0,0.01,-1.490000000000002,8.319999999999993,-0.01,No Rain,No Rain
2026-04-28 09:00:00,accra,30.7,31.31,64,57.94,0.3,0.2,-0.6099999999999994,6.060000000000002,0.0999999999999999,Light,Light
2026-04-28 10:00:00,accra,31.6,32.03,59,59.68,0.2,0.58,-0.4299999999999997,-0.6799999999999997,-0.3799999999999999,Light,Light
2026-04-28 11:00:00,accra,31.2,31.59,61,62.02,0.1,0.31,-0.3900000000000005,-1.0200000000000031,-0.21,Light,Light
2026-04-28 12:00:00,accra,31.5,30.53,64,67.86,0.1,0.33,0.9699999999999988,-3.86,-0.23,Light,Light
2026-04-28 13:00:00,accra,30.9,30.61,65,67.29,0.2,1.25,0.2899999999999991,-2.2900000000000063,-1.05,Light,Light
2026-04-28 14:00:00,accra,30.3,29.82,68,69.83,0.8,0.46,0.4800000000000004,-1.8299999999999983,0.34,Light,Light
2026-04-28 15:00:00,accra,30.1,29.59,69,71.31,0.2,0.21,0.5100000000000016,-2.3100000000000023,-0.0099999999999999,Light,Light
2026-04-28 16:00:00,accra,29.4,28.79,73,75.17,0.1,0.28,0.6099999999999994,-2.1700000000000017,-0.18,Light,Light
2026-04-28 17:00:00,accra,29.2,28.06,74,77.74,0.0,0.12,1.1400000000000006,-3.739999999999995,-0.12,No Rain,Light
2026-04-28 18:00:00,accra,28.2,27.85,80,81.58,0.0,0.01,0.3499999999999978,-1.5799999999999983,-0.01,No Rain,No Rain
2026-04-28 19:00:00,accra,27.9,27.71,82,82.75,0.0,0.02,0.1899999999999977,-0.75,-0.02,No Rain,No Rain
2026-04-28 20:00:00,accra,27.8,27.58,84,84.76,0.0,0.02,0.2200000000000024,-0.7600000000000051,-0.02,No Rain,No Rain
2026-04-28 21:00:00,accra,27.8,27.62,85,85.99,0.0,0.03,0.1799999999999997,-0.9899999999999948,-0.03,No Rain,No Rain
2026-04-28 22:00:00,accra,27.9,27.66,83,84.44,0.0,0.03,0.2399999999999984,-1.4399999999999975,-0.03,No Rain,No Rain
2026-04-28 23:00:00,accra,27.7,27.5,83,85.33,0.0,0.03,0.1999999999999993,-2.3299999999999983,-0.03,No Rain,No Rain
2026-04-29 00:00:00,accra,27.3,27.38,81,82.79,0.0,0.05,-0.0799999999999983,-1.7900000000000065,-0.05,No Rain,No Rain
2026-04-29 01:00:00,accra,26.7,26.3,85,87.05,0.0,0.04,0.3999999999999986,-2.049999999999997,-0.04,No Rain,No Rain
2026-04-29 02:00:00,accra,26.1,25.69,87,89.11,0.3,0.28,0.4100000000000001,-2.1099999999999994,0.0199999999999999,Light,Light
2026-04-29 03:00:00,accra,24.4,24.43,97,94.33,5.2,0.76,-0.0300000000000011,2.6700000000000017,4.44,Moderate,Light
2026-04-29 04:00:00,accra,24.3,24.44,96,96.02,0.4,-0.14,-0.1400000000000005,-0.019999999999996,0.54,Light,No Rain
2026-04-29 05:00:00,accra,23.9,23.75,95,95.15,1.1,0.81,0.1499999999999985,-0.1500000000000056,0.29,Light,Light
2026-04-29 06:00:00,accra,23.4,24.37,96,92.94,1.0,0.77,-0.9700000000000024,3.0600000000000023,0.2299999999999999,Light,Light
2026-04-29 07:00:00,accra,24.2,25.75,94,89.95,0.2,0.15,-1.5500000000000007,4.049999999999997,0.05,Light,Light
2026-04-29 08:00:00,accra,25.7,27.61,88,81.54,0.0,0.06,-1.91,6.459999999999994,-0.06,No Rain,No Rain
2026-04-29 09:00:00,accra,26.1,26.47,86,80.36,0.1,0.5,-0.3699999999999974,5.640000000000001,-0.4,Light,Light
2026-04-29 10:00:00,accra,27.1,27.99,79,75.13,0.0,0.2,-0.889999999999997,3.870000000000005,-0.2,No Rain,Light
2026-04-29 11:00:00,accra,26.7,27.68,83,75.74,0.3,1.79,-0.9800000000000004,7.260000000000005,-1.49,Light,Light
2026-04-29 12:00:00,accra,26.9,27.48,84,80.6,0.6,0.68,-0.5800000000000018,3.4000000000000057,-0.08,Light,Light
2026-04-29 13:00:00,accra,27.7,27.74,74,77.07,0.1,0.2,-0.0399999999999991,-3.069999999999993,-0.1,Light,Light
2026-04-29 14:00:00,accra,28.3,28.02,70,71.28,0.0,0.1,0.2800000000000011,-1.2800000000000011,-0.1,No Rain,Light
2026-04-29 15:00:00,accra,28.6,28.12,68,70.45,0.0,0.22,0.4800000000000004,-2.450000000000003,-0.22,No Rain,Light
2026-04-29 16:00:00,accra,28.6,27.81,68,71.82,0.0,-0.0,0.7900000000000027,-3.819999999999993,0.0,No Rain,No Rain
2026-04-29 17:00:00,accra,28.3,27.46,69,76.81,0.0,-0.02,0.8399999999999999,-7.810000000000002,0.02,No Rain,No Rain
2026-04-29 18:00:00,accra,28.1,27.54,71,75.78,0.0,-0.02,0.5600000000000023,-4.780000000000001,0.02,No Rain,No Rain
2026-04-29 19:00:00,accra,26.9,26.58,79,83.17,0.0,0.01,0.3200000000000003,-4.170000000000002,-0.01,No Rain,No Rain
2026-04-29 20:00:00,accra,26.5,26.36,80,82.3,0.0,0.03,0.1400000000000005,-2.299999999999997,-0.03,No Rain,No Rain
2026-04-29 21:00:00,accra,26.1,26.0,80,81.57,0.0,0.03,0.1000000000000014,-1.5699999999999932,-0.03,No Rain,No Rain
2026-04-29 22:00:00,accra,25.6,25.46,83,85.0,0.0,0.01,0.1400000000000005,-2.0,-0.01,No Rain,No Rain
2026-04-29 23:00:00,accra,25.0,25.32,88,88.84,0.0,0.02,-0.3200000000000003,-0.8400000000000034,-0.02,No Rain,No Rain
2026-04-30 00:00:00,accra,25.0,25.08,88,88.34,0.0,0.04,-0.0799999999999983,-0.3400000000000034,-0.04,No Rain,No Rain
2026-04-30 01:00:00,accra,25.1,24.92,86,87.15,0.0,0.02,0.1799999999999997,-1.1500000000000057,-0.02,No Rain,No Rain
2026-04-30 02:00:00,accra,24.8,24.54,90,91.74,0.0,0.03,0.2600000000000015,-1.7399999999999949,-0.03,No Rain,No Rain
2026-04-30 03:00:00,accra,24.5,24.16,91,92.08,0.0,0.01,0.3399999999999998,-1.0799999999999983,-0.01,No Rain,No Rain
2026-04-30 04:00:00,accra,24.3,24.17,92,92.64,0.1,0.13,0.129999999999999,-0.6400000000000006,-0.03,Light,Light
2026-04-30 05:00:00,accra,24.4,24.25,94,94.69,0.0,0.04,0.1499999999999985,-0.6899999999999977,-0.04,No Rain,No Rain
2026-04-30 06:00:00,accra,24.2,25.1,91,88.58,0.0,0.03,-0.9000000000000021,2.4200000000000017,-0.03,No Rain,No Rain
2026-04-30 07:00:00,accra,25.4,26.8,88,81.4,0.0,0.03,-1.400000000000002,6.599999999999994,-0.03,No Rain,No Rain
2026-04-30 08:00:00,accra,27.6,28.99,75,68.27,0.0,0.04,-1.389999999999997,6.730000000000004,-0.04,No Rain,No Rain
2026-04-30 09:00:00,accra,29.4,30.86,66,62.3,0.0,0.03,-1.4600000000000009,3.700000000000003,-0.03,No Rain,No Rain
2026-04-30 10:00:00,accra,30.6,31.28,61,59.85,0.0,0.01,-0.6799999999999997,1.1499999999999986,-0.01,No Rain,No Rain
2026-04-30 11:00:00,accra,31.5,31.22,59,59.71,0.0,0.01,0.2800000000000011,-0.7100000000000009,-0.01,No Rain,No Rain
2026-04-30 12:00:00,accra,32.7,31.78,53,56.25,0.0,0.29,0.9200000000000016,-3.25,-0.29,No Rain,Light
2026-04-30 13:00:00,accra,32.8,31.4,54,57.39,0.0,0.3,1.3999999999999986,-3.390000000000001,-0.3,No Rain,Light
2026-04-30 14:00:00,accra,31.9,30.73,57,60.4,0.0,0.03,1.1699999999999982,-3.3999999999999986,-0.03,No Rain,No Rain
2026-04-30 15:00:00,accra,31.8,30.69,58,62.39,0.0,0.0,1.1099999999999994,-4.390000000000001,0.0,No Rain,No Rain
2026-04-30 16:00:00,accra,30.6,29.39,64,69.89,0.0,0.0,1.2100000000000009,-5.890000000000001,0.0,No Rain,No Rain
2026-04-30 17:00:00,accra,30.0,28.75,66,70.88,0.0,0.0,1.25,-4.879999999999996,0.0,No Rain,No Rain
2026-04-30 18:00:00,accra,30.0,28.68,70,74.47,0.0,0.01,1.3200000000000005,-4.469999999999999,-0.01,No Rain,No Rain
2026-04-30 19:00:00,accra,29.4,28.87,75,77.21,0.0,0.01,0.5299999999999976,-2.2099999999999937,-0.01,No Rain,No Rain
2026-04-30 20:00:00,accra,29.1,28.45,77,78.48,0.0,0.02,0.6500000000000021,-1.480000000000004,-0.02,No Rain,No Rain
2026-04-30 21:00:00,accra,28.9,28.28,77,78.05,0.0,0.06,0.6199999999999974,-1.0499999999999972,-0.06,No Rain,No Rain
2026-04-30 22:00:00,accra,28.8,28.62,78,79.45,0.0,0.06,0.1799999999999997,-1.4500000000000028,-0.06,No Rain,No Rain
2026-04-30 23:00:00,accra,28.5,27.93,79,80.96,0.0,0.02,0.5700000000000003,-1.9599999999999935,-0.02,No Rain,No Rain
2026-05-01 00:00:00,accra,28.2,27.71,81,82.91,0.0,0.02,0.4899999999999984,-1.9099999999999968,-0.02,No Rain,No Rain
2026-05-01 01:00:00,accra,27.7,27.04,83,85.6,0.0,0.02,0.6600000000000001,-2.5999999999999943,-0.02,No Rain,No Rain
2026-05-01 02:00:00,accra,27.3,26.18,85,86.62,0.0,0.02,1.120000000000001,-1.6200000000000043,-0.02,No Rain,No Rain
2026-05-01 03:00:00,accra,27.1,25.86,86,87.46,0.0,0.04,1.240000000000002,-1.4599999999999935,-0.04,No Rain,No Rain
2026-05-01 04:00:00,accra,26.8,26.03,88,89.29,0.0,0.04,0.7699999999999996,-1.2900000000000065,-0.04,No Rain,No Rain
2026-05-01 05:00:00,accra,26.4,25.81,90,90.84,0.0,0.04,0.5899999999999999,-0.8400000000000034,-0.04,No Rain,No Rain
2026-05-01 06:00:00,accra,26.4,26.68,91,86.09,0.0,0.04,-0.2800000000000011,4.909999999999997,-0.04,No Rain,No Rain
2026-05-01 07:00:00,accra,28.0,29.65,83,74.21,0.0,0.02,-1.6499999999999986,8.790000000000006,-0.02,No Rain,No Rain
2026-05-01 08:00:00,accra,30.1,31.4,72,63.62,0.0,0.04,-1.2999999999999972,8.380000000000003,-0.04,No Rain,No Rain
2026-05-01 09:00:00,accra,31.3,32.25,65,60.48,0.0,0.01,-0.9499999999999992,4.520000000000003,-0.01,No Rain,No Rain
2026-05-01 10:00:00,accra,32.0,32.52,62,61.74,0.0,0.24,-0.5200000000000031,0.259999999999998,-0.24,No Rain,Light
2026-05-01 11:00:00,accra,32.3,32.59,60,59.42,0.0,0.18,-0.2900000000000062,0.5799999999999983,-0.18,No Rain,Light
2026-05-01 12:00:00,accra,31.7,31.86,64,68.04,0.1,0.62,-0.1600000000000001,-4.040000000000006,-0.52,Light,Light
2026-05-01 13:00:00,accra,31.6,31.44,64,65.47,0.0,0.17,0.1600000000000001,-1.4699999999999989,-0.17,No Rain,Light
2026-05-01 14:00:00,accra,31.6,31.28,64,65.43,0.0,0.03,0.3200000000000003,-1.4300000000000068,-0.03,No Rain,No Rain
2026-05-01 15:00:00,accra,31.1,30.34,67,69.51,0.1,0.17,0.7600000000000016,-2.510000000000005,-0.07,Light,Light
2026-05-01 16:00:00,accra,30.4,29.7,70,72.92,0.0,0.01,0.6999999999999993,-2.9200000000000017,-0.01,No Rain,No Rain
2026-05-01 17:00:00,accra,29.8,29.06,72,75.07,0.0,0.05,0.740000000000002,-3.069999999999993,-0.05,No Rain,No Rain
2026-05-01 18:00:00,accra,29.6,28.86,74,75.52,0.0,0.44,0.740000000000002,-1.519999999999996,-0.44,No Rain,Light
2026-05-01 19:00:00,accra,29.3,29.02,75,76.25,0.0,0.02,0.2800000000000011,-1.25,-0.02,No Rain,No Rain
2026-05-01 20:00:00,accra,29.2,28.97,75,76.3,0.0,0.04,0.2300000000000004,-1.2999999999999972,-0.04,No Rain,No Rain
2026-05-01 21:00:00,accra,29.0,28.83,76,77.5,0.0,0.05,0.1700000000000017,-1.5,-0.05,No Rain,No Rain
2026-05-01 22:00:00,accra,28.7,28.35,77,78.84,0.1,0.19,0.3499999999999978,-1.8400000000000036,-0.09,Light,Light
2026-05-01 23:00:00,accra,28.3,28.2,79,81.46,0.1,0.08,0.1000000000000014,-2.4599999999999937,0.02,Light,No Rain
2026-05-02 00:00:00,accra,28.2,28.08,81,83.38,0.0,0.48,0.120000000000001,-2.3799999999999955,-0.48,No Rain,Light
2026-05-02 01:00:00,accra,27.8,27.46,84,85.65,0.0,0.03,0.3399999999999998,-1.6500000000000057,-0.03,No Rain,No Rain
2026-05-02 02:00:00,accra,27.3,26.96,87,88.51,0.0,0.03,0.3399999999999998,-1.5100000000000051,-0.03,No Rain,No Rain
2026-05-02 03:00:00,accra,26.9,26.56,89,89.93,0.0,0.03,0.3399999999999998,-0.9300000000000068,-0.03,No Rain,No Rain
2026-05-02 04:00:00,accra,26.6,26.36,91,91.64,0.0,0.03,0.240000000000002,-0.6400000000000006,-0.03,No Rain,No Rain
2026-05-02 05:00:00,accra,26.5,26.32,91,91.5,0.0,0.02,0.1799999999999997,-0.5,-0.02,No Rain,No Rain
2026-05-02 06:00:00,accra,27.1,27.85,91,86.8,0.0,0.02,-0.75,4.200000000000003,-0.02,No Rain,No Rain
2026-05-02 07:00:00,accra,27.9,28.95,86,77.69,0.1,0.11,-1.0500000000000007,8.310000000000002,-0.0099999999999999,Light,Light
2026-05-02 08:00:00,accra,29.1,30.39,78,73.1,0.2,0.23,-1.2899999999999991,4.900000000000006,-0.03,Light,Light
2026-05-02 09:00:00,accra,30.3,31.26,71,67.79,0.1,0.13,-0.9600000000000009,3.2099999999999937,-0.03,Light,Light
2026-05-02 10:00:00,accra,31.4,31.41,66,64.28,0.1,0.08,-0.0100000000000015,1.7199999999999989,0.02,Light,No Rain
2026-05-02 11:00:00,accra,31.9,31.41,63,64.77,0.1,0.14,0.4899999999999984,-1.769999999999996,-0.04,Light,Light
2026-05-02 12:00:00,accra,31.7,31.35,64,69.58,0.1,0.28,0.3499999999999978,-5.579999999999998,-0.18,Light,Light
2026-05-02 13:00:00,accra,31.5,31.26,64,66.0,0.0,0.09,0.2399999999999984,-2.0,-0.09,No Rain,No Rain
2026-05-02 14:00:00,accra,31.5,30.79,62,66.24,0.2,0.26,0.7100000000000009,-4.239999999999995,-0.06,Light,Light
2026-05-02 15:00:00,accra,30.7,30.15,68,71.74,0.3,1.59,0.5500000000000007,-3.739999999999995,-1.29,Light,Light
2026-05-02 16:00:00,accra,30.4,29.62,68,71.88,0.0,0.02,0.7799999999999976,-3.879999999999996,-0.02,No Rain,No Rain
2026-05-02 17:00:00,accra,29.7,28.95,72,75.41,0.0,-0.01,0.75,-3.4099999999999966,0.01,No Rain,No Rain
2026-05-02 18:00:00,accra,29.8,28.93,72,74.1,0.0,0.05,0.870000000000001,-2.0999999999999943,-0.05,No Rain,No Rain
2026-05-02 19:00:00,accra,29.4,28.73,75,76.73,0.0,0.09,0.6699999999999982,-1.730000000000004,-0.09,No Rain,No Rain
2026-05-02 20:00:00,accra,29.2,28.75,76,77.6,0.0,0.13,0.4499999999999993,-1.5999999999999943,-0.13,No Rain,Light
2026-05-02 21:00:00,accra,29.2,28.91,76,77.46,0.0,0.12,0.2899999999999991,-1.4599999999999935,-0.12,No Rain,Light
2026-05-02 22:00:00,accra,28.9,28.54,77,79.04,0.0,0.04,0.3599999999999994,-2.0400000000000063,-0.04,No Rain,No Rain
2026-05-02 23:00:00,accra,28.4,28.15,79,81.1,0.0,0.1,0.25,-2.0999999999999943,-0.1,No Rain,Light
2026-05-03 00:00:00,accra,28.4,28.05,80,81.87,0.0,0.03,0.3499999999999978,-1.8700000000000043,-0.03,No Rain,No Rain
2026-05-03 01:00:00,accra,28.0,27.74,82,83.79,0.0,0.04,0.2600000000000015,-1.7900000000000065,-0.04,No Rain,No Rain
2026-05-03 02:00:00,accra,27.6,27.26,84,85.94,0.0,0.05,0.3399999999999998,-1.9399999999999975,-0.05,No Rain,No Rain
2026-05-03 03:00:00,accra,27.2,26.9,86,87.42,0.0,0.03,0.3000000000000007,-1.4200000000000017,-0.03,No Rain,No Rain
2026-05-03 04:00:00,accra,26.7,26.39,89,90.66,0.0,0.03,0.3099999999999987,-1.6599999999999966,-0.03,No Rain,No Rain
2026-05-03 05:00:00,accra,26.4,26.17,90,90.7,0.0,0.02,0.2299999999999968,-0.7000000000000028,-0.02,No Rain,No Rain
2026-05-03 06:00:00,accra,26.5,27.28,89,85.45,0.0,0.03,-0.7800000000000011,3.549999999999997,-0.03,No Rain,No Rain
2026-05-03 07:00:00,accra,27.5,29.14,85,76.88,0.0,0.01,-1.6400000000000006,8.120000000000005,-0.01,No Rain,No Rain
2026-05-03 08:00:00,accra,29.3,30.89,75,65.61,0.0,0.04,-1.59,9.39,-0.04,No Rain,No Rain
2026-05-03 09:00:00,accra,30.7,31.61,66,62.6,0.1,0.11,-0.91,3.3999999999999986,-0.0099999999999999,Light,Light
2026-05-03 10:00:00,accra,31.0,31.67,65,65.41,0.1,0.18,-0.6700000000000017,-0.4099999999999966,-0.0799999999999999,Light,Light
2026-05-03 11:00:00,accra,31.4,31.72,64,62.69,0.0,0.43,-0.3200000000000003,1.3100000000000025,-0.43,No Rain,Light
2026-05-03 12:00:00,accra,31.9,31.3,63,66.56,0.2,0.36,0.5999999999999979,-3.5600000000000023,-0.1599999999999999,Light,Light
2026-05-03 13:00:00,accra,31.5,31.32,65,65.66,0.0,0.05,0.1799999999999997,-0.6599999999999966,-0.05,No Rain,No Rain
2026-05-03 14:00:00,accra,28.7,27.58,73,71.53,1.0,0.83,1.120000000000001,1.4699999999999989,0.17,Light,Light
2026-05-03 15:00:00,accra,28.8,28.64,74,74.28,0.0,0.31,0.1600000000000001,-0.2800000000000011,-0.31,No Rain,Light
2026-05-03 16:00:00,accra,29.0,28.57,74,75.4,0.0,0.1,0.4299999999999997,-1.4000000000000057,-0.1,No Rain,Light
2026-05-03 17:00:00,accra,28.5,27.91,77,82.01,0.1,0.22,0.5899999999999999,-5.010000000000005,-0.12,Light,Light
2026-05-03 18:00:00,accra,29.0,28.68,76,79.28,0.1,0.13,0.3200000000000003,-3.280000000000001,-0.03,Light,Light
2026-05-03 19:00:00,accra,28.4,27.9,80,82.12,0.0,0.05,0.5,-2.1200000000000045,-0.05,No Rain,No Rain
2026-05-03 20:00:00,accra,28.1,27.98,81,83.18,0.0,0.02,0.120000000000001,-2.180000000000007,-0.02,No Rain,No Rain
2026-05-03 21:00:00,accra,28.0,27.88,82,82.92,0.0,0.03,0.120000000000001,-0.9200000000000016,-0.03,No Rain,No Rain
2026-05-03 22:00:00,accra,27.9,27.68,83,83.79,0.0,0.03,0.2199999999999988,-0.7900000000000063,-0.03,No Rain,No Rain
2026-05-03 23:00:00,accra,27.8,27.57,84,85.07,0.0,0.03,0.2300000000000004,-1.0699999999999932,-0.03,No Rain,No Rain
2026-05-04 00:00:00,accra,28.1,27.97,80,82.29,0.0,0.05,0.1300000000000025,-2.2900000000000063,-0.05,No Rain,No Rain
2026-05-04 01:00:00,accra,27.2,26.93,84,87.23,0.1,0.19,0.2699999999999996,-3.230000000000004,-0.09,Light,Light
2026-05-04 02:00:00,accra,26.6,26.32,88,89.26,0.1,0.13,0.2800000000000011,-1.2600000000000051,-0.03,Light,Light
2026-05-04 03:00:00,accra,26.2,25.99,91,92.1,0.0,0.03,0.2100000000000008,-1.0999999999999943,-0.03,No Rain,No Rain
2026-05-04 04:00:00,accra,25.9,25.72,93,93.48,0.0,0.04,0.1799999999999997,-0.480000000000004,-0.04,No Rain,No Rain
2026-05-04 05:00:00,accra,25.7,25.51,93,93.31,0.0,0.03,0.1899999999999977,-0.3100000000000023,-0.03,No Rain,No Rain
2026-05-04 06:00:00,accra,25.4,26.4,91,87.3,0.0,0.03,-1.0,3.700000000000003,-0.03,No Rain,No Rain
2026-05-04 07:00:00,accra,26.6,28.32,85,77.82,0.0,0.03,-1.7199999999999989,7.180000000000007,-0.03,No Rain,No Rain
2026-05-04 08:00:00,accra,27.5,29.07,81,74.53,0.0,0.03,-1.5700000000000005,6.469999999999999,-0.03,No Rain,No Rain
2026-05-04 09:00:00,accra,29.8,30.67,70,63.25,0.0,0.03,-0.870000000000001,6.75,-0.03,No Rain,No Rain
