timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-04-29 11:00:00,accra,26.7,27.68,83,75.74,0.3,1.79,-0.9800000000000004,7.260000000000005,-1.49
2026-04-29 12:00:00,accra,26.9,27.48,84,80.6,0.6,0.68,-0.5800000000000018,3.4000000000000057,-0.08000000000000007
2026-04-29 13:00:00,accra,27.7,27.74,74,77.07,0.1,0.2,-0.03999999999999915,-3.069999999999993,-0.1
2026-04-29 14:00:00,accra,28.3,28.02,70,71.28,0.0,0.1,0.28000000000000114,-1.2800000000000011,-0.1
2026-04-29 15:00:00,accra,28.6,28.12,68,70.45,0.0,0.22,0.4800000000000004,-2.450000000000003,-0.22
2026-04-29 16:00:00,accra,28.6,27.81,68,71.82,0.0,-0.0,0.7900000000000027,-3.819999999999993,0.0
2026-04-29 17:00:00,accra,28.3,27.46,69,76.81,0.0,-0.02,0.8399999999999999,-7.810000000000002,0.02
2026-04-29 18:00:00,accra,28.1,27.54,71,75.78,0.0,-0.02,0.5600000000000023,-4.780000000000001,0.02
2026-04-29 19:00:00,accra,26.9,26.58,79,83.17,0.0,0.01,0.3200000000000003,-4.170000000000002,-0.01
2026-04-29 20:00:00,accra,26.5,26.36,80,82.3,0.0,0.03,0.14000000000000057,-2.299999999999997,-0.03
2026-04-29 21:00:00,accra,26.1,26.0,80,81.57,0.0,0.03,0.10000000000000142,-1.5699999999999932,-0.03
2026-04-29 22:00:00,accra,25.6,25.46,83,85.0,0.0,0.01,0.14000000000000057,-2.0,-0.01
2026-04-29 23:00:00,accra,25.0,25.32,88,88.84,0.0,0.02,-0.3200000000000003,-0.8400000000000034,-0.02
2026-04-30 00:00:00,accra,25.0,25.08,88,88.34,0.0,0.04,-0.0799999999999983,-0.3400000000000034,-0.04
2026-04-30 01:00:00,accra,25.1,24.92,86,87.15,0.0,0.02,0.17999999999999972,-1.1500000000000057,-0.02
2026-04-30 02:00:00,accra,24.8,24.54,90,91.74,0.0,0.03,0.26000000000000156,-1.7399999999999949,-0.03
2026-04-30 03:00:00,accra,24.5,24.16,91,92.08,0.0,0.01,0.33999999999999986,-1.0799999999999983,-0.01
2026-04-30 04:00:00,accra,24.3,24.17,92,92.64,0.1,0.13,0.129999999999999,-0.6400000000000006,-0.03
2026-04-30 05:00:00,accra,24.4,24.25,94,94.69,0.0,0.04,0.14999999999999858,-0.6899999999999977,-0.04
2026-04-30 06:00:00,accra,24.2,25.1,91,88.58,0.0,0.03,-0.9000000000000021,2.4200000000000017,-0.03
2026-04-30 07:00:00,accra,25.4,26.8,88,81.4,0.0,0.03,-1.4000000000000021,6.599999999999994,-0.03
2026-04-30 08:00:00,accra,27.6,28.99,75,68.27,0.0,0.04,-1.389999999999997,6.730000000000004,-0.04
2026-04-30 09:00:00,accra,29.4,30.86,66,62.3,0.0,0.03,-1.4600000000000009,3.700000000000003,-0.03
2026-04-30 10:00:00,accra,30.6,31.28,61,59.85,0.0,0.01,-0.6799999999999997,1.1499999999999986,-0.01
2026-04-30 11:00:00,accra,31.5,31.22,59,59.71,0.0,0.01,0.28000000000000114,-0.7100000000000009,-0.01
2026-04-30 12:00:00,accra,32.7,31.78,53,56.25,0.0,0.29,0.9200000000000017,-3.25,-0.29
2026-04-30 13:00:00,accra,32.8,31.4,54,57.39,0.0,0.3,1.3999999999999986,-3.3900000000000006,-0.3
2026-04-30 14:00:00,accra,31.9,30.73,57,60.4,0.0,0.03,1.1699999999999982,-3.3999999999999986,-0.03
2026-04-30 15:00:00,accra,31.8,30.69,58,62.39,0.0,0.0,1.1099999999999994,-4.390000000000001,0.0
2026-04-30 16:00:00,accra,30.6,29.39,64,69.89,0.0,0.0,1.2100000000000009,-5.890000000000001,0.0
2026-04-30 17:00:00,accra,30.0,28.75,66,70.88,0.0,0.0,1.25,-4.8799999999999955,0.0
2026-04-30 18:00:00,accra,30.0,28.68,70,74.47,0.0,0.01,1.3200000000000003,-4.469999999999999,-0.01
2026-04-30 19:00:00,accra,29.4,28.87,75,77.21,0.0,0.01,0.5299999999999976,-2.2099999999999937,-0.01
2026-04-30 20:00:00,accra,29.1,28.45,77,78.48,0.0,0.02,0.6500000000000021,-1.480000000000004,-0.02
2026-04-30 21:00:00,accra,28.9,28.28,77,78.05,0.0,0.06,0.6199999999999974,-1.0499999999999972,-0.06
2026-04-30 22:00:00,accra,28.8,28.62,78,79.45,0.0,0.06,0.17999999999999972,-1.4500000000000028,-0.06
2026-04-30 23:00:00,accra,28.5,27.93,79,80.96,0.0,0.02,0.5700000000000003,-1.9599999999999937,-0.02
2026-05-01 00:00:00,accra,28.2,27.71,81,82.91,0.0,0.02,0.48999999999999844,-1.9099999999999966,-0.02
2026-05-01 01:00:00,accra,27.7,27.04,83,85.6,0.0,0.02,0.6600000000000001,-2.5999999999999943,-0.02
2026-05-01 02:00:00,accra,27.3,26.18,85,86.62,0.0,0.02,1.120000000000001,-1.6200000000000045,-0.02
2026-05-01 03:00:00,accra,27.1,25.86,86,87.46,0.0,0.04,1.240000000000002,-1.4599999999999937,-0.04
2026-05-01 04:00:00,accra,26.8,26.03,88,89.29,0.0,0.04,0.7699999999999996,-1.2900000000000063,-0.04
2026-05-01 05:00:00,accra,26.4,25.81,90,90.84,0.0,0.04,0.5899999999999999,-0.8400000000000034,-0.04
2026-05-01 06:00:00,accra,26.4,26.68,91,86.09,0.0,0.04,-0.28000000000000114,4.909999999999997,-0.04
2026-05-01 07:00:00,accra,28.0,29.65,83,74.21,0.0,0.02,-1.6499999999999986,8.790000000000006,-0.02
2026-05-01 08:00:00,accra,30.1,31.4,72,63.62,0.0,0.04,-1.2999999999999972,8.380000000000003,-0.04
2026-05-01 09:00:00,accra,31.3,32.25,65,60.48,0.0,0.01,-0.9499999999999993,4.520000000000003,-0.01
2026-05-01 10:00:00,accra,32.0,32.52,62,61.74,0.0,0.24,-0.5200000000000031,0.259999999999998,-0.24
2026-05-01 11:00:00,accra,32.3,32.59,60,59.42,0.0,0.18,-0.29000000000000625,0.5799999999999983,-0.18
2026-05-01 12:00:00,accra,31.7,31.86,64,68.04,0.1,0.62,-0.16000000000000014,-4.040000000000006,-0.52
2026-05-01 13:00:00,accra,31.6,31.44,64,65.47,0.0,0.17,0.16000000000000014,-1.4699999999999989,-0.17
2026-05-01 14:00:00,accra,31.6,31.28,64,65.43,0.0,0.03,0.3200000000000003,-1.4300000000000068,-0.03
2026-05-01 15:00:00,accra,31.1,30.34,67,69.51,0.1,0.17,0.7600000000000016,-2.510000000000005,-0.07
2026-05-01 16:00:00,accra,30.4,29.7,70,72.92,0.0,0.01,0.6999999999999993,-2.9200000000000017,-0.01
2026-05-01 17:00:00,accra,29.8,29.06,72,75.07,0.0,0.05,0.740000000000002,-3.069999999999993,-0.05
2026-05-01 18:00:00,accra,29.6,28.86,74,75.52,0.0,0.44,0.740000000000002,-1.519999999999996,-0.44
2026-05-01 19:00:00,accra,29.3,29.02,75,76.25,0.0,0.02,0.28000000000000114,-1.25,-0.02
2026-05-01 20:00:00,accra,29.2,28.97,75,76.3,0.0,0.04,0.23000000000000043,-1.2999999999999972,-0.04
2026-05-01 21:00:00,accra,29.0,28.83,76,77.5,0.0,0.05,0.1700000000000017,-1.5,-0.05
2026-05-01 22:00:00,accra,28.7,28.35,77,78.84,0.1,0.19,0.34999999999999787,-1.8400000000000034,-0.09
2026-05-01 23:00:00,accra,28.3,28.2,79,81.46,0.1,0.08,0.10000000000000142,-2.4599999999999937,0.020000000000000004
2026-05-02 00:00:00,accra,28.2,28.08,81,83.38,0.0,0.48,0.120000000000001,-2.3799999999999955,-0.48
2026-05-02 01:00:00,accra,27.8,27.46,84,85.65,0.0,0.03,0.33999999999999986,-1.6500000000000057,-0.03
2026-05-02 02:00:00,accra,27.3,26.96,87,88.51,0.0,0.03,0.33999999999999986,-1.5100000000000051,-0.03
2026-05-02 03:00:00,accra,26.9,26.56,89,89.93,0.0,0.03,0.33999999999999986,-0.9300000000000068,-0.03
2026-05-02 04:00:00,accra,26.6,26.36,91,91.64,0.0,0.03,0.240000000000002,-0.6400000000000006,-0.03
2026-05-02 05:00:00,accra,26.5,26.32,91,91.5,0.0,0.02,0.17999999999999972,-0.5,-0.02
2026-05-02 06:00:00,accra,27.1,27.85,91,86.8,0.0,0.02,-0.75,4.200000000000003,-0.02
2026-05-02 07:00:00,accra,27.9,28.95,86,77.69,0.1,0.11,-1.0500000000000007,8.310000000000002,-0.009999999999999995
2026-05-02 08:00:00,accra,29.1,30.39,78,73.1,0.2,0.23,-1.2899999999999991,4.900000000000006,-0.03
2026-05-02 09:00:00,accra,30.3,31.26,71,67.79,0.1,0.13,-0.9600000000000009,3.2099999999999937,-0.03
2026-05-02 10:00:00,accra,31.4,31.41,66,64.28,0.1,0.08,-0.010000000000001563,1.7199999999999989,0.020000000000000004
2026-05-02 11:00:00,accra,31.9,31.41,63,64.77,0.1,0.14,0.48999999999999844,-1.769999999999996,-0.04000000000000001
2026-05-02 12:00:00,accra,31.7,31.35,64,69.58,0.1,0.28,0.34999999999999787,-5.579999999999998,-0.18000000000000002
2026-05-02 13:00:00,accra,31.5,31.26,64,66.0,0.0,0.09,0.23999999999999844,-2.0,-0.09
2026-05-02 14:00:00,accra,31.5,30.79,62,66.24,0.2,0.26,0.7100000000000009,-4.239999999999995,-0.06
2026-05-02 15:00:00,accra,30.7,30.15,68,71.74,0.3,1.59,0.5500000000000007,-3.739999999999995,-1.29
2026-05-02 16:00:00,accra,30.4,29.62,68,71.88,0.0,0.02,0.7799999999999976,-3.8799999999999955,-0.02
2026-05-02 17:00:00,accra,29.7,28.95,72,75.41,0.0,-0.01,0.75,-3.4099999999999966,0.01
2026-05-02 18:00:00,accra,29.8,28.93,72,74.1,0.0,0.05,0.870000000000001,-2.0999999999999943,-0.05
2026-05-02 19:00:00,accra,29.4,28.73,75,76.73,0.0,0.09,0.6699999999999982,-1.730000000000004,-0.09
2026-05-02 20:00:00,accra,29.2,28.75,76,77.6,0.0,0.13,0.4499999999999993,-1.5999999999999943,-0.13
2026-05-02 21:00:00,accra,29.2,28.91,76,77.46,0.0,0.12,0.28999999999999915,-1.4599999999999937,-0.12
2026-05-02 22:00:00,accra,28.9,28.54,77,79.04,0.0,0.04,0.35999999999999943,-2.0400000000000063,-0.04
2026-05-02 23:00:00,accra,28.4,28.15,79,81.1,0.0,0.1,0.25,-2.0999999999999943,-0.1
2026-05-03 00:00:00,accra,28.4,28.05,80,81.87,0.0,0.03,0.34999999999999787,-1.8700000000000045,-0.03
2026-05-03 01:00:00,accra,28.0,27.74,82,83.79,0.0,0.04,0.26000000000000156,-1.7900000000000063,-0.04
2026-05-03 02:00:00,accra,27.6,27.26,84,85.94,0.0,0.05,0.33999999999999986,-1.9399999999999977,-0.05
2026-05-03 03:00:00,accra,27.2,26.9,86,87.42,0.0,0.03,0.3000000000000007,-1.4200000000000017,-0.03
2026-05-03 04:00:00,accra,26.7,26.39,89,90.66,0.0,0.03,0.3099999999999987,-1.6599999999999966,-0.03
2026-05-03 05:00:00,accra,26.4,26.17,90,90.7,0.0,0.02,0.22999999999999687,-0.7000000000000028,-0.02
2026-05-03 06:00:00,accra,26.5,27.28,89,85.45,0.0,0.03,-0.7800000000000011,3.549999999999997,-0.03
2026-05-03 07:00:00,accra,27.5,29.14,85,76.88,0.0,0.01,-1.6400000000000006,8.120000000000005,-0.01
2026-05-03 08:00:00,accra,29.3,30.89,75,65.61,0.0,0.04,-1.5899999999999999,9.39,-0.04
2026-05-03 09:00:00,accra,30.7,31.61,66,62.6,0.1,0.11,-0.9100000000000001,3.3999999999999986,-0.009999999999999995
2026-05-03 10:00:00,accra,31.0,31.67,65,65.41,0.1,0.18,-0.6700000000000017,-0.4099999999999966,-0.07999999999999999
2026-05-03 11:00:00,accra,31.4,31.72,64,62.69,0.0,0.43,-0.3200000000000003,1.3100000000000023,-0.43
2026-05-03 12:00:00,accra,31.9,31.3,63,66.56,0.2,0.36,0.5999999999999979,-3.5600000000000023,-0.15999999999999998
2026-05-03 13:00:00,accra,31.5,31.32,65,65.66,0.0,0.05,0.17999999999999972,-0.6599999999999966,-0.05
2026-05-03 14:00:00,accra,28.7,27.58,73,71.53,1.0,0.83,1.120000000000001,1.4699999999999989,0.17000000000000004
2026-05-03 15:00:00,accra,28.8,28.64,74,74.28,0.0,0.31,0.16000000000000014,-0.28000000000000114,-0.31
2026-05-03 16:00:00,accra,29.0,28.57,74,75.4,0.0,0.1,0.4299999999999997,-1.4000000000000057,-0.1
2026-05-03 17:00:00,accra,28.5,27.91,77,82.01,0.1,0.22,0.5899999999999999,-5.010000000000005,-0.12
2026-05-03 18:00:00,accra,29.0,28.68,76,79.28,0.1,0.13,0.3200000000000003,-3.280000000000001,-0.03
2026-05-03 19:00:00,accra,28.4,27.9,80,82.12,0.0,0.05,0.5,-2.1200000000000045,-0.05
2026-05-03 20:00:00,accra,28.1,27.98,81,83.18,0.0,0.02,0.120000000000001,-2.180000000000007,-0.02
2026-05-03 21:00:00,accra,28.0,27.88,82,82.92,0.0,0.03,0.120000000000001,-0.9200000000000017,-0.03
2026-05-03 22:00:00,accra,27.9,27.68,83,83.79,0.0,0.03,0.21999999999999886,-0.7900000000000063,-0.03
2026-05-03 23:00:00,accra,27.8,27.57,84,85.07,0.0,0.03,0.23000000000000043,-1.0699999999999932,-0.03
2026-05-04 00:00:00,accra,28.1,27.97,80,82.29,0.0,0.05,0.13000000000000256,-2.2900000000000063,-0.05
2026-05-04 01:00:00,accra,27.2,26.93,84,87.23,0.1,0.19,0.2699999999999996,-3.230000000000004,-0.09
2026-05-04 02:00:00,accra,26.6,26.32,88,89.26,0.1,0.13,0.28000000000000114,-1.2600000000000051,-0.03
2026-05-04 03:00:00,accra,26.2,25.99,91,92.1,0.0,0.03,0.21000000000000085,-1.0999999999999943,-0.03
2026-05-04 04:00:00,accra,25.9,25.72,93,93.48,0.0,0.04,0.17999999999999972,-0.480000000000004,-0.04
2026-05-04 05:00:00,accra,25.7,25.51,93,93.31,0.0,0.03,0.18999999999999773,-0.3100000000000023,-0.03
2026-05-04 06:00:00,accra,25.4,26.4,91,87.3,0.0,0.03,-1.0,3.700000000000003,-0.03
2026-05-04 07:00:00,accra,26.6,28.32,85,77.82,0.0,0.03,-1.7199999999999989,7.180000000000007,-0.03
2026-05-04 08:00:00,accra,27.5,29.07,81,74.53,0.0,0.03,-1.5700000000000003,6.469999999999999,-0.03
2026-05-04 09:00:00,accra,29.8,30.67,70,63.25,0.0,0.03,-0.870000000000001,6.75,-0.03
2026-05-04 10:00:00,accra,31.7,32.21,61,57.17,0.0,0.03,-0.5100000000000016,3.8299999999999983,-0.03
2026-05-04 11:00:00,accra,32.6,32.3,58,60.71,0.0,0.08,0.30000000000000426,-2.710000000000001,-0.08
2026-05-04 12:00:00,accra,32.3,31.52,59,62.81,2.2,0.67,0.7799999999999976,-3.8100000000000023,1.5300000000000002
2026-05-04 13:00:00,accra,31.8,31.03,61,66.31,0.0,0.58,0.7699999999999996,-5.310000000000002,-0.58
2026-05-04 14:00:00,accra,30.8,30.45,64,67.34,0.0,0.12,0.3500000000000014,-3.3400000000000034,-0.12
2026-05-04 15:00:00,accra,30.4,29.81,68,73.23,0.0,0.04,0.5899999999999999,-5.230000000000004,-0.04
2026-05-04 16:00:00,accra,30.3,29.25,67,72.4,0.0,0.05,1.0500000000000007,-5.400000000000006,-0.05
2026-05-04 17:00:00,accra,29.7,28.91,71,75.43,0.0,0.04,0.7899999999999991,-4.430000000000007,-0.04
2026-05-04 18:00:00,accra,29.4,28.93,73,75.19,0.0,0.01,0.46999999999999886,-2.1899999999999977,-0.01
2026-05-04 19:00:00,accra,29.0,28.54,76,78.09,0.0,0.04,0.46000000000000085,-2.0900000000000034,-0.04
2026-05-04 20:00:00,accra,28.8,28.08,77,78.47,0.0,0.13,0.7200000000000024,-1.4699999999999989,-0.13
2026-05-04 21:00:00,accra,28.6,28.28,79,80.28,0.0,0.05,0.3200000000000003,-1.2800000000000011,-0.05
2026-05-04 22:00:00,accra,28.3,28.01,82,83.86,0.0,0.04,0.28999999999999915,-1.8599999999999994,-0.04
2026-05-04 23:00:00,accra,28.1,27.8,84,84.75,0.0,0.04,0.3000000000000007,-0.75,-0.04
2026-05-05 00:00:00,accra,27.8,27.5,86,85.9,0.0,0.08,0.3000000000000007,0.09999999999999432,-0.08
2026-05-05 01:00:00,accra,27.5,27.15,88,89.34,0.0,0.03,0.3500000000000014,-1.3400000000000034,-0.03
2026-05-05 02:00:00,accra,27.2,26.87,89,90.08,0.0,0.03,0.3299999999999983,-1.0799999999999983,-0.03
2026-05-05 03:00:00,accra,26.8,26.43,92,93.17,0.0,0.03,0.370000000000001,-1.1700000000000017,-0.03
2026-05-05 04:00:00,accra,26.4,26.16,94,94.24,0.0,0.03,0.23999999999999844,-0.23999999999999488,-0.03
2026-05-05 05:00:00,accra,26.0,25.83,96,95.65,0.0,0.03,0.1700000000000017,0.3499999999999943,-0.03
2026-05-05 06:00:00,accra,26.2,27.11,97,91.41,0.0,0.03,-0.9100000000000001,5.590000000000003,-0.03
2026-05-05 07:00:00,accra,27.4,29.04,91,80.98,0.0,0.03,-1.6400000000000006,10.019999999999996,-0.03
2026-05-05 08:00:00,accra,29.1,30.65,78,68.02,0.0,0.04,-1.5499999999999972,9.980000000000004,-0.04
2026-05-05 09:00:00,accra,30.7,32.03,69,62.85,0.0,0.02,-1.3300000000000018,6.149999999999999,-0.02
2026-05-05 10:00:00,accra,31.9,32.49,62,59.81,0.0,0.06,-0.5900000000000034,2.1899999999999977,-0.06
2026-05-05 11:00:00,accra,32.3,32.51,59,59.19,0.0,0.14,-0.21000000000000085,-0.18999999999999773,-0.14
2026-05-05 12:00:00,accra,32.6,32.48,59,64.73,0.0,0.43,0.12000000000000455,-5.730000000000004,-0.43
2026-05-05 13:00:00,accra,32.7,32.16,55,58.52,0.1,0.17,0.5400000000000063,-3.520000000000003,-0.07
2026-05-05 14:00:00,accra,32.0,31.39,60,62.77,0.0,0.01,0.6099999999999994,-2.770000000000003,-0.01
2026-05-05 15:00:00,accra,31.6,30.89,62,64.97,0.0,0.0,0.7100000000000009,-2.969999999999999,0.0
2026-05-05 16:00:00,accra,30.9,29.99,67,70.24,0.0,0.0,0.9100000000000001,-3.239999999999995,0.0
2026-05-05 17:00:00,accra,29.9,29.02,70,73.95,0.1,0.1,0.879999999999999,-3.950000000000003,0.0
2026-05-05 18:00:00,accra,29.5,28.95,77,79.84,0.2,0.33,0.5500000000000007,-2.8400000000000034,-0.13
2026-05-05 19:00:00,accra,29.1,28.76,77,78.8,0.0,0.04,0.33999999999999986,-1.7999999999999972,-0.04
2026-05-05 20:00:00,accra,28.9,28.53,78,79.45,0.0,0.05,0.36999999999999744,-1.4500000000000028,-0.05
2026-05-05 21:00:00,accra,28.2,28.03,83,85.56,0.1,0.21,0.16999999999999815,-2.5600000000000023,-0.10999999999999999
2026-05-05 22:00:00,accra,27.4,26.95,87,88.45,0.2,0.55,0.4499999999999993,-1.4500000000000028,-0.35000000000000003
2026-05-05 23:00:00,accra,27.2,27.04,87,88.4,0.1,0.09,0.16000000000000014,-1.4000000000000057,0.010000000000000009
2026-05-06 00:00:00,accra,28.5,28.85,77,78.65,0.1,0.13,-0.3500000000000014,-1.6500000000000057,-0.03
2026-05-06 01:00:00,accra,28.3,27.84,78,80.98,0.0,0.04,0.46000000000000085,-2.980000000000004,-0.04
2026-05-06 02:00:00,accra,27.8,27.33,82,85.28,0.0,0.04,0.4700000000000024,-3.280000000000001,-0.04
2026-05-06 03:00:00,accra,26.6,26.05,88,90.77,0.8,0.64,0.5500000000000007,-2.769999999999996,0.16000000000000003
2026-05-06 04:00:00,accra,26.2,25.94,90,91.39,0.1,0.12,0.259999999999998,-1.3900000000000006,-0.01999999999999999
2026-05-06 05:00:00,accra,26.0,25.78,92,92.79,0.0,0.05,0.21999999999999886,-0.7900000000000063,-0.05
2026-05-06 06:00:00,accra,25.4,25.79,90,87.55,0.0,0.13,-0.39000000000000057,2.450000000000003,-0.13
2026-05-06 07:00:00,accra,26.2,27.35,84,76.47,0.0,0.06,-1.1500000000000021,7.530000000000001,-0.06
2026-05-06 08:00:00,accra,27.7,29.28,77,71.42,0.0,0.06,-1.5800000000000018,5.579999999999998,-0.06
2026-05-06 09:00:00,accra,29.9,31.67,68,61.24,0.0,0.02,-1.7700000000000031,6.759999999999998,-0.02
2026-05-06 10:00:00,accra,31.4,32.15,60,56.8,0.0,-0.01,-0.75,3.200000000000003,0.01
2026-05-06 11:00:00,accra,32.0,31.79,57,59.79,0.0,0.14,0.21000000000000085,-2.789999999999999,-0.14
2026-05-06 12:00:00,accra,29.3,28.92,72,64.85,0.1,0.52,0.379999999999999,7.150000000000006,-0.42000000000000004
2026-05-06 13:00:00,accra,29.1,29.59,71,72.26,1.2,1.07,-0.48999999999999844,-1.2600000000000051,0.1299999999999999
2026-05-06 14:00:00,accra,26.6,27.42,82,76.55,0.8,0.4,-0.8200000000000003,5.450000000000003,0.4
2026-05-06 15:00:00,accra,26.5,27.23,84,83.95,0.4,0.33,-0.7300000000000004,0.04999999999999716,0.07
2026-05-06 16:00:00,accra,26.9,26.64,84,83.13,0.2,0.46,0.259999999999998,0.8700000000000045,-0.26
2026-05-06 17:00:00,accra,26.5,26.84,87,88.65,0.1,0.16,-0.33999999999999986,-1.6500000000000057,-0.06
2026-05-06 18:00:00,accra,26.6,26.96,87,88.09,0.0,0.07,-0.35999999999999943,-1.0900000000000034,-0.07
2026-05-06 19:00:00,accra,26.1,25.99,91,91.73,0.0,-0.02,0.11000000000000298,-0.730000000000004,0.02
2026-05-06 20:00:00,accra,26.3,26.29,89,90.15,0.0,0.02,0.010000000000001563,-1.1500000000000057,-0.02
2026-05-06 21:00:00,accra,26.3,26.08,88,89.64,0.0,0.26,0.22000000000000242,-1.6400000000000006,-0.26
2026-05-06 22:00:00,accra,25.8,25.67,90,90.97,0.0,0.03,0.129999999999999,-0.9699999999999989,-0.03
2026-05-06 23:00:00,accra,25.5,25.36,91,91.82,0.0,0.03,0.14000000000000057,-0.8199999999999932,-0.03
2026-05-07 00:00:00,accra,27.1,26.94,87,88.26,0.0,0.06,0.16000000000000014,-1.2600000000000051,-0.06
2026-05-07 01:00:00,accra,27.0,26.69,86,87.15,0.0,0.04,0.3099999999999987,-1.1500000000000057,-0.04
2026-05-07 02:00:00,accra,26.8,26.6,87,88.59,0.0,0.03,0.1999999999999993,-1.5900000000000034,-0.03
2026-05-07 03:00:00,accra,26.4,26.04,89,90.23,0.1,0.14,0.35999999999999943,-1.230000000000004,-0.04000000000000001
2026-05-07 04:00:00,accra,26.0,25.74,90,90.97,0.1,0.08,0.26000000000000156,-0.9699999999999989,0.020000000000000004
2026-05-07 05:00:00,accra,25.7,25.48,92,92.79,0.0,0.04,0.21999999999999886,-0.7900000000000063,-0.04
2026-05-07 06:00:00,accra,25.4,26.2,92,89.12,0.0,0.03,-0.8000000000000007,2.8799999999999955,-0.03
2026-05-07 07:00:00,accra,26.4,27.64,87,80.87,0.0,0.04,-1.240000000000002,6.1299999999999955,-0.04
2026-05-07 08:00:00,accra,27.7,28.99,78,72.69,0.0,0.04,-1.2899999999999991,5.310000000000002,-0.04
2026-05-07 09:00:00,accra,29.4,30.09,68,64.51,0.0,0.01,-0.6900000000000013,3.489999999999995,-0.01
2026-05-07 10:00:00,accra,30.6,31.14,62,61.7,0.0,-0.0,-0.5399999999999991,0.29999999999999716,0.0
2026-05-07 11:00:00,accra,31.3,30.9,61,62.83,0.0,0.09,0.40000000000000213,-1.8299999999999983,-0.09
2026-05-07 12:00:00,accra,32.3,31.66,54,59.77,0.0,0.12,0.639999999999997,-5.770000000000003,-0.12
2026-05-07 13:00:00,accra,32.7,31.35,52,59.53,0.0,0.81,1.3500000000000014,-7.530000000000001,-0.81
2026-05-07 14:00:00,accra,32.7,31.13,51,58.85,0.0,0.05,1.5700000000000038,-7.850000000000001,-0.05
2026-05-07 15:00:00,accra,31.7,29.42,56,64.07,0.0,0.01,2.2799999999999976,-8.069999999999993,-0.01
2026-05-07 16:00:00,accra,30.7,29.23,62,68.59,0.0,0.01,1.4699999999999989,-6.590000000000003,-0.01
2026-05-07 17:00:00,accra,29.8,28.75,67,74.32,0.0,0.11,1.0500000000000007,-7.319999999999993,-0.11
2026-05-07 18:00:00,accra,30.2,29.97,65,68.26,0.0,0.3,0.23000000000000043,-3.260000000000005,-0.3
2026-05-07 19:00:00,accra,29.9,29.16,66,68.9,0.0,0.04,0.7399999999999984,-2.9000000000000057,-0.04
2026-05-07 20:00:00,accra,29.1,28.52,75,77.12,0.0,0.06,0.5800000000000018,-2.1200000000000045,-0.06
2026-05-07 21:00:00,accra,28.9,28.27,76,77.26,0.0,0.04,0.629999999999999,-1.2600000000000051,-0.04
2026-05-07 22:00:00,accra,28.6,28.17,76,78.13,0.4,0.5,0.4299999999999997,-2.1299999999999955,-0.09999999999999998
2026-05-07 23:00:00,accra,27.5,27.3,81,80.0,0.2,0.12,0.1999999999999993,1.0,0.08000000000000002
2026-05-08 00:00:00,accra,27.7,27.35,81,81.07,0.0,0.61,0.34999999999999787,-0.06999999999999318,-0.61
2026-05-08 01:00:00,accra,27.2,26.82,83,85.03,0.3,0.71,0.379999999999999,-2.030000000000001,-0.41
2026-05-08 02:00:00,accra,26.7,26.34,86,87.13,0.0,0.05,0.35999999999999943,-1.1299999999999955,-0.05
2026-05-08 03:00:00,accra,26.3,25.92,86,87.24,0.1,0.19,0.379999999999999,-1.2399999999999949,-0.09
2026-05-08 04:00:00,accra,26.1,25.86,87,88.58,0.1,0.06,0.240000000000002,-1.5799999999999983,0.04000000000000001
2026-05-08 05:00:00,accra,26.1,25.95,87,88.12,0.0,0.03,0.15000000000000213,-1.1200000000000045,-0.03
2026-05-08 06:00:00,accra,25.8,26.7,91,87.67,0.0,0.03,-0.8999999999999986,3.3299999999999983,-0.03
2026-05-08 07:00:00,accra,27.0,28.65,85,75.33,0.0,0.01,-1.6499999999999986,9.670000000000002,-0.01
2026-05-08 08:00:00,accra,28.7,30.01,77,68.86,0.0,0.02,-1.3100000000000023,8.14,-0.02
2026-05-08 09:00:00,accra,30.1,30.84,70,65.71,0.0,0.01,-0.7399999999999984,4.290000000000006,-0.01
2026-05-08 10:00:00,accra,31.1,31.42,65,61.5,0.0,-0.0,-0.3200000000000003,3.5,0.0
2026-05-08 11:00:00,accra,27.9,29.39,78,69.21,1.9,0.98,-1.490000000000002,8.790000000000006,0.9199999999999999
2026-05-08 12:00:00,accra,30.9,30.2,67,66.35,0.4,2.39,0.6999999999999993,0.6500000000000057,-1.9900000000000002
2026-05-08 13:00:00,accra,30.5,29.86,66,70.97,1.0,0.87,0.6400000000000006,-4.969999999999999,0.13
2026-05-08 14:00:00,accra,27.4,26.84,81,83.17,12.7,2.59,0.5599999999999987,-2.1700000000000017,10.11
2026-05-08 15:00:00,accra,27.1,27.35,85,82.22,0.8,0.84,-0.25,2.780000000000001,-0.039999999999999925
2026-05-08 16:00:00,accra,27.3,27.21,83,81.29,0.0,1.07,0.08999999999999986,1.7099999999999937,-1.07
2026-05-08 17:00:00,accra,27.1,26.31,84,86.32,0.0,0.26,0.7900000000000027,-2.319999999999993,-0.26
2026-05-08 18:00:00,accra,26.7,26.97,86,87.7,0.0,0.25,-0.2699999999999996,-1.7000000000000028,-0.25
